"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-12-03,"Milwaukee","Brooklyn",0.474440092879791,0.525559907120209,"Milwaukee","NA"
2016-12-03,"Utah","Denver",0.427673009408339,0.572326990591661,"Utah","NA"
2016-12-04,"Oklahoma City","New Orleans",0.319679857373336,0.680320142626664,"Oklahoma City","NA"
2016-12-04,"LA Clippers","Indiana",0.52666136124002,0.47333863875998,"Indiana","NA"
2016-12-04,"New York","Sacramento",0.519304530452917,0.480695469547083,"Sacramento","NA"
2016-12-04,"Detroit","Orlando",0.523106688859804,0.476893311140196,"Orlando","NA"
2016-12-05,"Atlanta","Oklahoma City",0.339390728701518,0.660609271298482,"Atlanta","NA"
2016-12-05,"Golden State","Indiana",0.224987703906235,0.775012296093765,"Golden State","NA"
2016-12-05,"Milwaukee","San Antonio",0.475172619096602,0.524827380903398,"Milwaukee","NA"
2016-12-05,"LA Lakers","Utah",0.525176602009605,0.474823397990395,"Utah","NA"
2016-12-05,"New Orleans","Memphis",0.659335033507443,0.340664966492557,"Memphis","NA"
2016-12-05,"Dallas","Charlotte",0.525120800554886,0.474879199445114,"Charlotte","NA"
2016-12-05,"Chicago","Portland",0.318453938932585,0.681546061067415,"Chicago","NA"
2016-12-05,"Philadelphia","Denver",0.470583381738475,0.529416618261525,"Philadelphia","NA"
2016-12-05,"Brooklyn","Washington",0.54835186093761,0.45164813906239,"Washington","NA"
2016-12-05,"Toronto","Cleveland",0.687888287467022,0.312111712532978,"Cleveland","NA"
2016-12-05,"Houston","Boston",0.470107588572881,0.529892411427119,"Houston","NA"
2016-12-06,"Minnesota","San Antonio",0.46470521834916,0.53529478165084,"Minnesota","NA"
2016-12-06,"Miami","New York",0.456072356299743,0.543927643700257,"Miami","NA"
2016-12-06,"Memphis","Philadelphia",0.283064693690825,0.716935306309175,"Memphis","NA"
2016-12-06,"Washington","Orlando",0.568299773217152,0.431700226782848,"Orlando","NA"
2016-12-06,"Detroit","Chicago",0.525890198778888,0.474109801221112,"Chicago","NA"
2016-12-06,"Utah","Phoenix",0.466195560011282,0.533804439988718,"Utah","NA"
2016-12-07,"LA Clippers","Golden State",0.609455186150643,0.390544813849357,"Golden State","NA"
2016-12-07,"Houston","LA Lakers",0.348972635679467,0.651027364320533,"Houston","NA"
2016-12-07,"New York","Cleveland",0.751974477282884,0.248025522717116,"Cleveland","NA"
2016-12-07,"Dallas","Sacramento",0.412596720478716,0.587403279521284,"Dallas","NA"
2016-12-07,"Atlanta","Miami",0.186480613856833,0.813519386143167,"Atlanta","NA"
2016-12-07,"Milwaukee","Portland",0.519913287936027,0.480086712063973,"Portland","NA"
2016-12-07,"Phoenix","Indiana",0.543792632207444,0.456207367792556,"Indiana","NA"
2016-12-07,"Orlando","Boston",0.538279774360691,0.461720225639309,"Boston","NA"
2016-12-07,"Charlotte","Detroit",0.511104594308095,0.488895405691905,"Detroit","NA"
2016-12-07,"Brooklyn","Denver",0.600774320581653,0.399225679418347,"Denver","NA"
2016-12-08,"Chicago","San Antonio",0.395757171408221,0.604242828591779,"Chicago","NA"
2016-12-08,"New Orleans","Philadelphia",0.486845087527877,0.513154912472123,"New Orleans","NA"
2016-12-08,"Utah","Golden State",0.604171273100544,0.395828726899457,"Golden State","NA"
2016-12-08,"Washington","Denver",0.567659229771436,0.432340770228564,"Denver","NA"
2016-12-08,"Memphis","Portland",0.537147560432972,0.462852439567028,"Portland","NA"
2016-12-08,"Toronto","Minnesota",0.414303220551505,0.585696779448495,"Toronto","NA"
2016-12-09,"Sacramento","New York",0.539896756198135,0.460103243801865,"New York","NA"
2016-12-09,"Oklahoma City","Houston",0.509799476664739,0.490200523335261,"Houston","NA"
2016-12-09,"LA Lakers","Phoenix",0.478600277126512,0.521399722873488,"LA Lakers","NA"
2016-12-09,"Dallas","Indiana",0.513180128954928,0.486819871045072,"Indiana","NA"
2016-12-09,"Milwaukee","Atlanta",0.678784002701951,0.321215997298049,"Atlanta","NA"
2016-12-09,"Cleveland","Miami",0.24032155812783,0.75967844187217,"Cleveland","NA"
2016-12-09,"Charlotte","Orlando",0.378761996039561,0.621238003960439,"Charlotte","NA"
2016-12-09,"Minnesota","Detroit",0.472311490672965,0.527688509327035,"Minnesota","NA"
2016-12-09,"Boston","Toronto",0.470167126953063,0.529832873046937,"Boston","NA"
2016-12-10,"LA Clippers","New Orleans",0.141150551902323,0.858849448097677,"LA Clippers","NA"
2016-12-10,"San Antonio","Brooklyn",0.419443370522964,0.580556629477036,"San Antonio","NA"
2016-12-10,"Memphis","Golden State",0.706217575671393,0.293782424328607,"Golden State","NA"
2016-12-10,"Utah","Sacramento",0.397825728075924,0.602174271924076,"Utah","NA"
2016-12-10,"Indiana","Portland",0.529157229082047,0.470842770917953,"Portland","NA"
2016-12-10,"Cleveland","Charlotte",0.341917254596628,0.658082745403372,"Cleveland","NA"
2016-12-10,"Chicago","Miami",0.22115202141672,0.77884797858328,"Chicago","NA"
2016-12-10,"Houston","Dallas",0.322598135045023,0.677401864954977,"Houston","NA"
2016-12-10,"Washington","Milwaukee",0.564076063514676,0.435923936485324,"Milwaukee","NA"
2016-12-10,"Orlando","Denver",0.435741062177168,0.564258937822832,"Orlando","NA"
2016-12-11,"LA Lakers","New York",0.373108309488903,0.626891690511097,"LA Lakers","NA"
2016-12-11,"Oklahoma City","Boston",0.393714697685075,0.606285302314925,"Oklahoma City","NA"
2016-12-11,"Minnesota","Golden State",0.641995357406102,0.358004642593898,"Golden State","NA"
2016-12-11,"Phoenix","New Orleans",0.438932089314393,0.561067910685607,"Phoenix","NA"
2016-12-11,"Detroit","Philadelphia",0.294574877217944,0.705425122782056,"Detroit","NA"
2016-12-12,"Sacramento","LA Lakers",0.548398383994419,0.451601616005581,"LA Lakers","NA"
2016-12-12,"LA Clippers","Portland",0.250778539404501,0.749221460595499,"LA Clippers","NA"
2016-12-12,"Indiana","Charlotte",0.507555004732788,0.492444995267212,"Charlotte","NA"
2016-12-12,"Dallas","Denver",0.456891090433132,0.543108909566868,"Dallas","NA"
2016-12-12,"Miami","Washington",0.48496344108827,0.51503655891173,"Miami","NA"
2016-12-12,"Toronto","Milwaukee",0.418663623947178,0.581336376052822,"Toronto","NA"
2016-12-12,"Houston","Brooklyn",0.287147207278625,0.712852792721375,"Houston","NA"
2016-12-13,"New Orleans","Golden State",0.797479537108783,0.202520462891217,"Golden State","NA"
2016-12-13,"Portland","Oklahoma City",0.424799844686287,0.575200155313713,"Portland","NA"
2016-12-13,"Phoenix","New York",0.480238956038876,0.519761043961124,"Phoenix","NA"
2016-12-13,"Atlanta","Orlando",0.270854995970105,0.729145004029895,"Atlanta","NA"
2016-12-13,"Chicago","Minnesota",0.310812137313202,0.689187862686798,"Chicago","NA"
2016-12-13,"Cleveland","Memphis",0.247692982096964,0.752307017903036,"Cleveland","NA"
2016-12-14,"Utah","Oklahoma City",0.469394121304303,0.530605878695697,"Utah","NA"
2016-12-14,"Brooklyn","LA Lakers",0.508061745926151,0.491938254073849,"LA Lakers","NA"
2016-12-14,"San Antonio","Boston",0.544014069745807,0.455985930254193,"Boston","NA"
2016-12-14,"Orlando","LA Clippers",0.518378822054764,0.481621177945236,"LA Clippers","NA"
2016-12-14,"Miami","Indiana",0.630296447252705,0.369703552747295,"Indiana","NA"
2016-12-14,"Washington","Charlotte",0.609601171229084,0.390398828770916,"Charlotte","NA"
2016-12-14,"Houston","Sacramento",0.350536524847427,0.649463475152573,"Houston","NA"
2016-12-14,"Dallas","Detroit",0.600676128732133,0.399323871267867,"Detroit","NA"
2016-12-14,"Philadelphia","Toronto",0.724940797512084,0.275059202487916,"Toronto","NA"
2016-12-14,"Memphis","Cleveland",0.712246454029226,0.287753545970774,"Cleveland","NA"
2016-12-15,"Golden State","New York",0.236205478401259,0.763794521598741,"Golden State","NA"
2016-12-15,"New Orleans","Indiana",0.623600130457338,0.376399869542662,"Indiana","NA"
2016-12-15,"Phoenix","San Antonio",0.531739811895615,0.468260188104385,"San Antonio","NA"
2016-12-15,"Milwaukee","Chicago",0.547261245960781,0.452738754039219,"Chicago","NA"
2016-12-15,"Denver","Portland",0.475414954641642,0.524585045358358,"Denver","NA"
2016-12-16,"Philadelphia","LA Lakers",0.630582184958024,0.369417815041976,"LA Lakers","NA"
2016-12-16,"Miami","LA Clippers",0.7089979417804,0.2910020582196,"LA Clippers","NA"
2016-12-16,"Houston","New Orleans",0.299134180993328,0.700865819006672,"Houston","NA"
2016-12-16,"Utah","Dallas",0.289171259511174,0.710828740488826,"Utah","NA"
2016-12-16,"Toronto","Atlanta",0.490935572200286,0.509064427799714,"Toronto","NA"
2016-12-16,"Chicago","Milwaukee",0.354063816221492,0.645936183778508,"Chicago","NA"
2016-12-16,"Memphis","Sacramento",0.447585526618987,0.552414473381013,"Memphis","NA"
2016-12-16,"Boston","Charlotte",0.464349260307397,0.535650739692603,"Boston","NA"
2016-12-16,"Orlando","Brooklyn",0.320026071774047,0.679973928225953,"Orlando","NA"
2016-12-16,"Washington","Detroit",0.49388944076454,0.50611055923546,"Washington","NA"
2016-12-17,"Cleveland","LA Lakers",0.240742278248777,0.759257721751223,"Cleveland","NA"
2016-12-17,"Oklahoma City","Phoenix",0.347508584778251,0.652491415221749,"Oklahoma City","NA"
2016-12-17,"Golden State","Portland",0.302763173497321,0.697236826502679,"Golden State","NA"
2016-12-17,"Denver","New York",0.39304890190969,0.60695109809031,"Denver","NA"
2016-12-17,"Atlanta","Charlotte",0.471820164839543,0.528179835160457,"Atlanta","NA"
2016-12-17,"Detroit","Indiana",0.445454814973244,0.554545185026756,"Detroit","NA"
2016-12-17,"Minnesota","Houston",0.533869701720977,0.466130298279023,"Houston","NA"
2016-12-18,"San Antonio","New Orleans",0.316141339074332,0.683858660925668,"San Antonio","NA"
2016-12-18,"Washington","LA Clippers",0.640157039367196,0.359842960632804,"LA Clippers","NA"
2016-12-18,"Dallas","Sacramento",0.594768312394826,0.405231687605174,"Sacramento","NA"
2016-12-18,"Philadelphia","Brooklyn",0.466251803132494,0.533748196867506,"Philadelphia","NA"
2016-12-18,"Miami","Boston",0.581661243632374,0.418338756367626,"Boston","NA"
2016-12-18,"Orlando","Toronto",0.478681599886194,0.521318400113806,"Orlando","NA"
2016-12-18,"Memphis","Utah",0.392565180867803,0.607434819132197,"Memphis","NA"
2016-12-19,"Oklahoma City","Atlanta",0.605295631110506,0.394704368889494,"Atlanta","NA"
2016-12-19,"Indiana","Washington",0.403302430865101,0.596697569134899,"Indiana","NA"
2016-12-19,"Denver","Dallas",0.441823165805518,0.558176834194482,"Denver","NA"
2016-12-19,"Chicago","Detroit",0.32880425924374,0.67119574075626,"Chicago","NA"
2016-12-19,"Minnesota","Phoenix",0.435908829459178,0.564091170540822,"Minnesota","NA"
2016-12-20,"Charlotte","LA Lakers",0.392827784932038,0.607172215067962,"Charlotte","NA"
2016-12-20,"Philadelphia","New Orleans",0.492419239626008,0.507580760373992,"Philadelphia","NA"
2016-12-20,"Golden State","Utah",0.281302507995378,0.718697492004622,"Golden State","NA"
2016-12-20,"New York","Indiana",0.52632134169296,0.47367865830704,"Indiana","NA"
2016-12-20,"Houston","San Antonio",0.496605069652215,0.503394930347785,"Houston","NA"
2016-12-20,"LA Clippers","Denver",0.445995423683131,0.554004576316869,"LA Clippers","NA"
2016-12-20,"Sacramento","Portland",0.743066260991087,0.256933739008913,"Portland","NA"
2016-12-20,"Milwaukee","Cleveland",0.616365639753952,0.383634360246048,"Cleveland","NA"
2016-12-20,"Miami","Orlando",0.558558076979576,0.441441923020424,"Orlando","NA"
2016-12-20,"Memphis","Boston",0.559910714656043,0.440089285343957,"Boston","NA"
2016-12-20,"Toronto","Brooklyn",0.312004349045066,0.687995650954934,"Toronto","NA"
2016-12-21,"New Orleans","Oklahoma City",0.667279506154057,0.332720493845943,"Oklahoma City","NA"
2016-12-21,"Atlanta","Minnesota",0.411273698035452,0.588726301964548,"Atlanta","NA"
2016-12-21,"Utah","Sacramento",0.445379690566269,0.554620309433731,"Utah","NA"
2016-12-21,"Portland","Dallas",0.32373351496001,0.67626648503999,"Portland","NA"
2016-12-21,"Chicago","Washington",0.258627986021431,0.741372013978569,"Chicago","NA"
2016-12-21,"Cleveland","Milwaukee",0.32322577742615,0.67677422257385,"Cleveland","NA"
2016-12-21,"Detroit","Memphis",0.429122730687882,0.570877269312118,"Detroit","NA"
2016-12-21,"Phoenix","Houston",0.594514539361168,0.405485460638832,"Houston","NA"
2016-12-22,"LA Clippers","San Antonio",0.37898178685768,0.62101821314232,"LA Clippers","NA"
2016-12-22,"Miami","LA Lakers",0.572368897778572,0.427631102221428,"LA Lakers","NA"
2016-12-22,"Brooklyn","Golden State",0.647805120054001,0.352194879945999,"Golden State","NA"
2016-12-22,"New York","Orlando",0.435037023099525,0.564962976900475,"New York","NA"
2016-12-22,"Indiana","Boston",0.638482643074276,0.361517356925724,"Boston","NA"
2016-12-23,"LA Clippers","Dallas",0.311922757368301,0.688077242631699,"LA Clippers","NA"
2016-12-23,"Orlando","LA Lakers",0.525303056731754,0.474696943268246,"LA Lakers","NA"
2016-12-23,"Portland","San Antonio",0.494178996712922,0.505821003287078,"Portland","NA"
2016-12-23,"Boston","Oklahoma City",0.526918797379436,0.473081202620564,"Oklahoma City","NA"
2016-12-23,"New Orleans","Miami",0.486858721046852,0.513141278953148,"New Orleans","NA"
2016-12-23,"Detroit","Golden State",0.717014600006349,0.282985399993651,"Golden State","NA"
2016-12-23,"Minnesota","Sacramento",0.417444062486445,0.582555937513555,"Minnesota","NA"
2016-12-23,"Denver","Atlanta",0.644652085978676,0.355347914021324,"Atlanta","NA"
2016-12-23,"Charlotte","Chicago",0.446012589253862,0.553987410746138,"Charlotte","NA"
2016-12-23,"Phoenix","Philadelphia",0.410690247945975,0.589309752054025,"Phoenix","NA"
2016-12-23,"Milwaukee","Washington",0.475710297957656,0.524289702042344,"Milwaukee","NA"
2016-12-23,"Cleveland","Brooklyn",0.17690762977427,0.82309237022573,"Cleveland","NA"
2016-12-23,"Utah","Toronto",0.542439755900497,0.457560244099503,"Toronto","NA"
2016-12-23,"Memphis","Houston",0.464960447399967,0.535039552600033,"Memphis","NA"
2016-12-25,"LA Lakers","LA Clippers",0.77222640899632,0.22777359100368,"LA Clippers","NA"
2016-12-25,"San Antonio","Chicago",0.651379907903966,0.348620092096034,"Chicago","NA"
2016-12-25,"Oklahoma City","Minnesota",0.407509437907385,0.592490562092615,"Oklahoma City","NA"
2016-12-25,"Cleveland","Golden State",0.578467907678165,0.421532092321835,"Golden State","NA"
2016-12-25,"New York","Boston",0.644364843202804,0.355635156797196,"Boston","NA"
2016-12-26,"New Orleans","Dallas",0.544174938252718,0.455825061747282,"Dallas","NA"
2016-12-26,"LA Clippers","Denver",0.281859027866197,0.718140972133803,"LA Clippers","NA"
2016-12-26,"Sacramento","Philadelphia",0.324426343663358,0.675573656336642,"Sacramento","NA"
2016-12-26,"Minnesota","Atlanta",0.621458222102824,0.378541777897176,"Atlanta","NA"
2016-12-26,"Chicago","Indiana",0.567210727964035,0.432789272035965,"Indiana","NA"
2016-12-26,"Washington","Milwaukee",0.602817126903415,0.397182873096585,"Milwaukee","NA"
2016-12-26,"Brooklyn","Charlotte",0.58435021075185,0.41564978924815,"Charlotte","NA"
2016-12-26,"Detroit","Cleveland",0.703500869944618,0.296499130055382,"Cleveland","NA"
2016-12-26,"Orlando","Memphis",0.428076338336227,0.571923661663773,"Orlando","NA"
2016-12-26,"Portland","Toronto",0.563610044367737,0.436389955632263,"Toronto","NA"
2016-12-26,"Houston","Phoenix",0.251357243003555,0.748642756996445,"Houston","NA"
2016-12-27,"Miami","Oklahoma City",0.648200050119739,0.351799949880261,"Oklahoma City","NA"
2016-12-27,"LA Lakers","Utah",0.465679038679484,0.534320961320516,"LA Lakers","NA"
2016-12-27,"Dallas","Houston",0.682045237141436,0.317954762858564,"Houston","NA"
2016-12-27,"Boston","Memphis",0.33889331527785,0.66110668472215,"Boston","NA"
2016-12-28,"New Orleans","LA Clippers",0.738589927130194,0.261410072869806,"LA Clippers","NA"
2016-12-28,"Atlanta","New York",0.292470838181165,0.707529161818835,"Atlanta","NA"
2016-12-28,"San Antonio","Phoenix",0.385995867483659,0.614004132516341,"San Antonio","NA"
2016-12-28,"Golden State","Toronto",0.245541971471888,0.754458028528112,"Golden State","NA"
2016-12-28,"Portland","Sacramento",0.420093727077686,0.579906272922314,"Portland","NA"
2016-12-28,"Washington","Indiana",0.531365544364466,0.468634455635534,"Indiana","NA"
2016-12-28,"Orlando","Charlotte",0.455534103504447,0.544465896495553,"Orlando","NA"
2016-12-28,"Chicago","Brooklyn",0.231435844026813,0.768564155973187,"Chicago","NA"
2016-12-28,"Detroit","Milwaukee",0.4753319855631,0.5246680144369,"Detroit","NA"
2016-12-28,"Denver","Minnesota",0.45859522957002,0.54140477042998,"Denver","NA"
2016-12-29,"LA Lakers","Dallas",0.324084739239398,0.675915260760602,"LA Lakers","NA"
2016-12-29,"Memphis","Oklahoma City",0.475070878949652,0.524929121050348,"Memphis","NA"
2016-12-29,"Utah","Philadelphia",0.275406243676157,0.724593756323843,"Utah","NA"
2016-12-29,"Charlotte","Miami",0.358907147076973,0.641092852923027,"Charlotte","NA"
2016-12-29,"Cleveland","Boston",0.264532204579076,0.735467795420924,"Cleveland","NA"
2016-12-29,"Phoenix","Toronto",0.700458124682801,0.299541875317199,"Toronto","NA"
2016-12-30,"New Orleans","New York",0.528836567278897,0.471163432721103,"New York","NA"
2016-12-30,"Golden State","Dallas",0.175153739640498,0.824846260359502,"Golden State","NA"
2016-12-30,"San Antonio","Portland",0.348019201044055,0.651980798955945,"San Antonio","NA"
2016-12-30,"Houston","LA Clippers",0.480544995108121,0.519455004891879,"Houston","NA"
2016-12-30,"Indiana","Chicago",0.559480578324456,0.440519421675544,"Chicago","NA"
2016-12-30,"Atlanta","Detroit",0.394707759749984,0.605292240250016,"Atlanta","NA"
2016-12-30,"Denver","Philadelphia",0.374428330339862,0.625571669660138,"Denver","NA"
2016-12-30,"Minnesota","Milwaukee",0.446261166044303,0.553738833955697,"Minnesota","NA"
2016-12-30,"Washington","Brooklyn",0.426823951653785,0.573176048346215,"Washington","NA"
2016-12-30,"Boston","Miami",0.339176916897087,0.660823083102913,"Boston","NA"
2016-12-31,"Oklahoma City","LA Clippers",0.626557816676925,0.373442183323075,"LA Clippers","NA"
2016-12-31,"Houston","New York",0.371195684992177,0.628804315007823,"Houston","NA"
2016-12-31,"Charlotte","Cleveland",0.67822614807795,0.32177385192205,"Cleveland","NA"
2016-12-31,"Chicago","Milwaukee",0.405500597655224,0.594499402344776,"Chicago","NA"
2016-12-31,"Sacramento","Memphis",0.402452347170428,0.597547652829572,"Sacramento","NA"
2016-12-31,"Utah","Phoenix",0.396558315086579,0.603441684913421,"Utah","NA"
2017-01-01,"Atlanta","San Antonio",0.325516258327459,0.674483741672541,"Atlanta","NA"
2017-01-01,"LA Lakers","Toronto",0.476654263528611,0.523345736471389,"LA Lakers","NA"
2017-01-01,"Indiana","Orlando",0.523098421811901,0.476901578188099,"Orlando","NA"
2017-01-01,"Minnesota","Portland",0.448595979410838,0.551404020589162,"Minnesota","NA"
2017-01-01,"Miami","Detroit",0.605889138300624,0.394110861699376,"Detroit","NA"
2017-01-02,"Milwaukee","Oklahoma City",0.580149242377417,0.419850757622583,"Oklahoma City","NA"
2017-01-02,"Cleveland","New Orleans",0.164470537518241,0.835529462481759,"Cleveland","NA"
2017-01-02,"LA Clippers","Phoenix",0.247375744003354,0.752624255996646,"LA Clippers","NA"
2017-01-02,"Golden State","Denver",0.169156461014904,0.830843538985096,"Golden State","NA"
2017-01-02,"New York","Orlando",0.503313408524945,0.496686591475055,"Orlando","NA"
2017-01-02,"Chicago","Charlotte",0.369752041022211,0.630247958977789,"Chicago","NA"
2017-01-02,"Brooklyn","Utah",0.455319060678275,0.544680939321725,"Brooklyn","NA"
2017-01-02,"Houston","Washington",0.239012135315173,0.760987864684827,"Houston","NA"
2017-01-03,"LA Lakers","Memphis",0.548241631326411,0.451758368673589,"Memphis","NA"
2017-01-03,"San Antonio","Toronto",0.576720994688202,0.423279005311798,"Toronto","NA"
2017-01-03,"Philadelphia","Minnesota",0.520564892532329,0.479435107467671,"Minnesota","NA"
2017-01-03,"Dallas","Washington",0.365691299048335,0.634308700951665,"Dallas","NA"
2017-01-03,"Denver","Sacramento",0.459937133141355,0.540062866858645,"Denver","NA"
2017-01-03,"Detroit","Indiana",0.602011416814389,0.397988583185611,"Indiana","NA"
2017-01-03,"Boston","Utah",0.453707732731197,0.546292267268803,"Boston","NA"
2017-01-03,"Phoenix","Miami",0.345113563685821,0.654886436314179,"Phoenix","NA"
2017-01-04,"Charlotte","Oklahoma City",0.434591596847545,0.565408403152455,"Charlotte","NA"
2017-01-04,"Golden State","Portland",0.325370262100742,0.674629737899258,"Golden State","NA"
2017-01-04,"LA Clippers","Memphis",0.322932083502089,0.677067916497911,"LA Clippers","NA"
2017-01-04,"New York","Milwaukee",0.44282584158549,0.55717415841451,"New York","NA"
2017-01-04,"Orlando","Atlanta",0.618268252666919,0.381731747333081,"Atlanta","NA"
2017-01-04,"Sacramento","Miami",0.49368318992263,0.50631681007737,"Sacramento","NA"
2017-01-04,"Cleveland","Chicago",0.433384888736132,0.566615111263868,"Cleveland","NA"
2017-01-05,"New Orleans","Atlanta",0.730651393077302,0.269348606922698,"Atlanta","NA"
2017-01-05,"Portland","LA Lakers",0.532991718870095,0.467008281129905,"LA Lakers","NA"
2017-01-05,"Houston","Oklahoma City",0.435312142028698,0.564687857971302,"Houston","NA"
2017-01-05,"Denver","San Antonio",0.493890368569019,0.506109631430981,"Denver","NA"
2017-01-05,"Indiana","Brooklyn",0.447912420719407,0.552087579280593,"Indiana","NA"
2017-01-05,"Dallas","Phoenix",0.403744890222561,0.596255109777439,"Dallas","NA"
2017-01-05,"Detroit","Charlotte",0.456793520670214,0.543206479329786,"Detroit","NA"
2017-01-05,"Toronto","Utah",0.575545264898571,0.424454735101429,"Utah","NA"
2017-01-06,"Sacramento","LA Clippers",0.729129294919503,0.270870705080497,"LA Clippers","NA"
2017-01-06,"LA Lakers","Miami",0.436848593897955,0.563151406102045,"LA Lakers","NA"
2017-01-06,"Golden State","Memphis",0.318765405772506,0.681234594227494,"Golden State","NA"
2017-01-06,"Milwaukee","New York",0.529576440596208,0.470423559403792,"New York","NA"
2017-01-06,"Boston","Philadelphia",0.325739761001983,0.674260238998017,"Boston","NA"
2017-01-06,"Washington","Minnesota",0.531484690555793,0.468515309444207,"Minnesota","NA"
2017-01-06,"Brooklyn","Cleveland",0.822604387989879,0.177395612010121,"Cleveland","NA"
2017-01-06,"Orlando","Houston",0.478253222955986,0.521746777044014,"Orlando","NA"
2017-01-07,"San Antonio","Charlotte",0.542368625945719,0.457631374054281,"Charlotte","NA"
2017-01-07,"Oklahoma City","Denver",0.374533862604816,0.625466137395184,"Oklahoma City","NA"
2017-01-07,"Indiana","New York",0.384850425865488,0.615149574134512,"Indiana","NA"
2017-01-07,"Boston","New Orleans",0.318002901150423,0.681997098849577,"Boston","NA"
2017-01-07,"Dallas","Atlanta",0.714892847275099,0.285107152724901,"Atlanta","NA"
2017-01-07,"Minnesota","Utah",0.530650580809908,0.469349419190092,"Utah","NA"
2017-01-07,"Chicago","Toronto",0.382193546805631,0.617806453194369,"Chicago","NA"
2017-01-07,"Portland","Detroit",0.426672076879246,0.573327923120754,"Portland","NA"
2017-01-08,"Sacramento","Golden State",0.791387867892236,0.208612132107764,"Golden State","NA"
2017-01-08,"LA Lakers","Orlando",0.307404920563155,0.692595079436845,"LA Lakers","NA"
2017-01-08,"LA Clippers","Miami",0.298946273417364,0.701053726582636,"LA Clippers","NA"
2017-01-08,"Brooklyn","Philadelphia",0.473788172212701,0.526211827787299,"Brooklyn","NA"
2017-01-08,"Milwaukee","Washington",0.434590261744942,0.565409738255058,"Milwaukee","NA"
2017-01-08,"Phoenix","Cleveland",0.718438041399131,0.281561958600869,"Cleveland","NA"
2017-01-08,"Memphis","Utah",0.494876875520051,0.505123124479949,"Memphis","NA"
2017-01-08,"Toronto","Houston",0.435421196167612,0.564578803832388,"Toronto","NA"
2017-01-09,"New York","New Orleans",0.390670354072843,0.609329645927157,"New York","NA"
2017-01-09,"Chicago","Oklahoma City",0.459905060694343,0.540094939305657,"Chicago","NA"
2017-01-09,"Minnesota","Dallas",0.439309277166613,0.560690722833387,"Minnesota","NA"
2017-01-10,"LA Lakers","Portland",0.443207935666227,0.556792064333773,"LA Lakers","NA"
2017-01-10,"San Antonio","Milwaukee",0.415769721498988,0.584230278501012,"San Antonio","NA"
2017-01-10,"Golden State","Miami",0.207926383265464,0.792073616734536,"Golden State","NA"
2017-01-10,"Brooklyn","Atlanta",0.731488641867452,0.268511358132548,"Atlanta","NA"
2017-01-10,"Washington","Chicago",0.713438383279185,0.286561616720815,"Chicago","NA"
2017-01-10,"Utah","Cleveland",0.632875851348286,0.367124148651714,"Cleveland","NA"
2017-01-10,"Sacramento","Detroit",0.605145669417182,0.394854330582818,"Detroit","NA"
2017-01-10,"Houston","Charlotte",0.611657568587166,0.388342431412834,"Charlotte","NA"
2017-01-10,"Toronto","Boston",0.543156344956587,0.456843655043413,"Boston","NA"
2017-01-11,"LA Clippers","Orlando",0.403582857429833,0.596417142570167,"LA Clippers","NA"
2017-01-11,"Oklahoma City","Memphis",0.444604967966768,0.555395032033232,"Oklahoma City","NA"
2017-01-11,"Philadelphia","New York",0.623789427042583,0.376210572957417,"New York","NA"
2017-01-11,"Portland","Cleveland",0.704127930985185,0.295872069014815,"Cleveland","NA"
2017-01-11,"Boston","Washington",0.332434408206775,0.667565591793225,"Boston","NA"
2017-01-11,"Minnesota","Houston",0.558946173498962,0.441053826501038,"Houston","NA"
2017-01-12,"San Antonio","LA Lakers",0.444272391079562,0.555727608920438,"San Antonio","NA"
2017-01-12,"Brooklyn","New Orleans",0.525333982339634,0.474666017660366,"New Orleans","NA"
2017-01-12,"New York","Chicago",0.665866752263891,0.334133247736109,"Chicago","NA"
2017-01-12,"Golden State","Detroit",0.245073445398164,0.754926554601836,"Golden State","NA"
2017-01-12,"Denver","Indiana",0.399338999599639,0.600661000400361,"Denver","NA"
2017-01-12,"Phoenix","Dallas",0.363338117240176,0.636661882759824,"Phoenix","NA"
2017-01-13,"Minnesota","Oklahoma City",0.47200710761909,0.52799289238091,"Minnesota","NA"
2017-01-13,"Atlanta","Boston",0.432051639828182,0.567948360171818,"Atlanta","NA"
2017-01-13,"Sacramento","Cleveland",0.656274701908977,0.343725298091023,"Cleveland","NA"
2017-01-13,"Philadelphia","Charlotte",0.714660283264952,0.285339716735048,"Charlotte","NA"
2017-01-13,"Portland","Orlando",0.362908772282935,0.637091227717065,"Portland","NA"
2017-01-13,"Milwaukee","Miami",0.388794741221454,0.611205258778546,"Milwaukee","NA"
2017-01-13,"Utah","Detroit",0.444706175614412,0.555293824385588,"Utah","NA"
2017-01-13,"Toronto","Brooklyn",0.248127850970619,0.751872149029381,"Toronto","NA"
2017-01-13,"Houston","Memphis",0.41399690700064,0.58600309299936,"Houston","NA"
2017-01-14,"LA Clippers","LA Lakers",0.253060357606696,0.746939642393304,"LA Clippers","NA"
2017-01-14,"Chicago","New Orleans",0.238631367187251,0.761368632812749,"Chicago","NA"
2017-01-14,"Phoenix","San Antonio",0.544315912911796,0.455684087088204,"San Antonio","NA"
2017-01-14,"Washington","Philadelphia",0.449503814658007,0.550496185341993,"Washington","NA"
2017-01-14,"Utah","Orlando",0.377067180551814,0.622932819448186,"Utah","NA"
