"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-07,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2017-12-07,"Utah","Houston",NA,NA,"NA","Houston",1,0
2017-12-08,"New Orleans","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-08,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2017-12-08,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-08,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2017-12-08,"Milwaukee","Dallas",NA,NA,"NA","Milwaukee",1,0
2017-12-08,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-08,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2017-12-08,"Memphis","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-09,"Charlotte","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-09,"LA Clippers","Washington",NA,NA,"NA","LA Clippers",1,0
2017-12-09,"Memphis","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-09,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-09,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-09,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-12-09,"Cleveland","Philadelphia",NA,NA,"NA","Cleveland",1,0
2017-12-09,"Milwaukee","Utah",NA,NA,"NA","Milwaukee",1,0
2017-12-09,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-12-09,"Portland","Houston",NA,NA,"NA","Houston",1,0
2017-12-10,"New Orleans","Philadelphia",NA,NA,"NA","New Orleans",1,0
2017-12-10,"New York","Atlanta",NA,NA,"NA","New York",1,0
2017-12-10,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-12-10,"Sacramento","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-10,"Indiana","Denver",NA,NA,"NA","Indiana",1,0
2017-12-10,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2017-12-11,"Oklahoma City","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-12-11,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-12-11,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2017-12-11,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2017-12-11,"Chicago","Boston",NA,NA,"NA","Chicago",1,0
2017-12-11,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2017-12-12,"New York","LA Lakers",NA,NA,"NA","New York",1,0
2017-12-12,"Dallas","San Antonio",NA,NA,"NA","Dallas",1,0
2017-12-12,"Cleveland","Atlanta",NA,NA,"NA","Cleveland",1,0
2017-12-12,"Minnesota","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-12,"Sacramento","Phoenix",NA,NA,"NA","Sacramento",1,0
2017-12-12,"Brooklyn","Washington",NA,NA,"NA","Brooklyn",1,0
2017-12-12,"Detroit","Denver",NA,NA,"NA","Denver",1,0
2017-12-13,"Indiana","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-13,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-13,"New Orleans","Milwaukee",NA,NA,"NA","New Orleans",1,0
2017-12-13,"Chicago","Utah",NA,NA,"NA","Chicago",1,0
2017-12-13,"Miami","Portland",NA,NA,"NA","Portland",1,0
2017-12-13,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-12-13,"Washington","Memphis",NA,NA,"NA","Washington",1,0
2017-12-13,"Boston","Denver",NA,NA,"NA","Boston",1,0
2017-12-13,"Phoenix","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-14,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2017-12-14,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2017-12-14,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-12-14,"Minnesota","Sacramento",NA,NA,"NA","Minnesota",1,0
2017-12-14,"Atlanta","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-15,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2017-12-15,"Houston","San Antonio",NA,NA,"NA","Houston",1,0
2017-12-15,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-12-15,"Memphis","Atlanta",NA,NA,"NA","Memphis",1,0
2017-12-15,"Milwaukee","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-15,"Charlotte","Miami",NA,NA,"NA","Miami",1,0
2017-12-15,"Indiana","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Orlando","Portland",NA,NA,"NA","Portland",1,0
2017-12-15,"Boston","Utah",NA,NA,"NA","Utah",1,0
2017-12-15,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-12-16,"New York","Oklahoma City",NA,NA,"NA","New York",1,0
2017-12-16,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2017-12-16,"Miami","LA Clippers",NA,NA,"NA","Miami",1,0
2017-12-16,"Cleveland","Utah",NA,NA,"NA","Cleveland",1,0
2017-12-16,"Charlotte","Portland",NA,NA,"NA","Portland",1,0
2017-12-16,"Minnesota","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-16,"Houston","Milwaukee",NA,NA,"NA","Houston",1,0
2017-12-16,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2017-12-17,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-12-17,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-12-17,"Toronto","Sacramento",NA,NA,"NA","Toronto",1,0
2017-12-17,"Detroit","Orlando",NA,NA,"NA","Detroit",1,0
2017-12-18,"San Antonio","LA Clippers",0.319840048817649,0.680159951182351,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.795415576685401,0.204584423314599,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.599160273265896,0.400839726734104,"Denver","NA",1,1
2017-12-18,"Charlotte","New York",0.51779496740979,0.48220503259021,"New York","NA",1,1
2017-12-18,"Atlanta","Miami",0.624577750975629,0.375422249024371,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.500832168440362,0.499167831559638,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.561245367377487,0.438754632622513,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.409956771859677,0.590043228140323,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.470775872368656,0.529224127631344,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.196202341700106,0.803797658299894,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.537769752300557,0.462230247699443,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.402447808717127,0.597552191282873,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.556673459578654,0.443326540421346,"Cleveland","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.323456528469381,0.676543471530619,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.482300448539765,0.517699551460235,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.147334998062234,0.852665001937766,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.28092868105307,0.71907131894693,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.148599641516548,0.851400358483452,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.654794879694933,0.345205120305067,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.429657208923464,0.570342791076536,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.376635294555079,0.623364705444921,"Chicago","NA",1,1
2017-12-20,"Dallas","Detroit",0.534721717075016,0.465278282924984,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.321266876898841,0.678733123101159,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.633107121545534,0.366892878454466,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.342880989193643,0.657119010806357,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.532570433295115,0.467429566704885,"San Antonio","NA",1,1
2017-12-21,"New York","Boston",0.53045385608134,0.46954614391866,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.301048763795314,0.698951236204686,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.47981980761332,0.52018019238668,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.520448022213507,0.479551977786493,"Memphis","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.157893017674721,0.842106982325279,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.249458021033622,0.750541978966378,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.585977662074602,0.414022337925398,"New Orleans","NA",1,1
2017-12-22,"Houston","LA Clippers",0.191310029381362,0.808689970618638,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.413003770509587,0.586996229490413,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.386277181141909,0.613722818858091,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.304240894953369,0.695759105046631,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.598943628485972,0.401056371514028,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.439603223220941,0.560396776779059,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.632983770253052,0.367016229746948,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.486352103970773,0.513647896029227,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.64294247924836,0.35705752075164,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.585255959537502,0.414744040462498,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.466827731889646,0.533172268110354,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.294683245404418,0.705316754595582,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.520759303915749,0.479240696084251,"Dallas","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.276885441891997,0.723114558108003,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.561714798112948,0.438285201887052,"Milwaukee","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.423303192090212,0.576696807909788,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.422619704219364,0.577380295780636,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.343183265349925,0.656816734650075,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.663567686421823,0.336432313578177,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.618277749425268,0.381722250574732,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.257822546824216,0.742177453175784,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.586003929233753,0.413996070766247,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.408928164242267,0.591071835757733,"New York","NA",1,1
2017-12-25,"Boston","Washington",0.369017537766034,0.630982462233966,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.32676103456221,0.67323896543779,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.257647171414626,0.742352828585374,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.389510274661543,0.610489725338457,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.379788233782525,0.620211766217475,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.425458346096689,0.574541653903311,"Miami","NA",1,1
2017-12-26,"Dallas","Toronto",0.49651354112279,0.50348645887721,"Dallas","NA",1,1
2017-12-26,"Denver","Utah",0.290494174433881,0.709505825566119,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.400508961365178,0.599491038634822,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.391045132931154,0.608954867068846,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.191693200876942,0.808306799123058,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.416889365919806,0.583110634080194,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.156354715356166,0.843645284643834,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.469719301024831,0.530280698975169,"Chicago","NA",1,1
2017-12-27,"Indiana","Dallas",0.344495366370886,0.655504633629114,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.592917238050842,0.407082761949158,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.691349141064175,0.308650858935825,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.656082140554307,0.343917859445693,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.543911119976383,0.456088880023617,"Denver","NA",1,1
2017-12-28,"San Antonio","New York",0.358255998154567,0.641744001845433,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.374674379156719,0.625325620843281,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.456108818498224,0.543891181501776,"Milwaukee","NA",1,1
2017-12-28,"Orlando","Detroit",0.491798898650598,0.508201101349402,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.537682212675296,0.462317787324704,"Houston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.564187429291197,0.435812570708803,"LA Clippers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.370952555584244,0.629047444415756,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.250463923938069,0.749536076061931,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.137250268831431,0.862749731168569,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.484733422850624,0.515266577149376,"Chicago","NA",1,1
2017-12-29,"Toronto","Atlanta",0.24552593218302,0.75447406781698,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.396382466030655,0.603617533969345,"Sacramento","NA",1,1
2017-12-29,"Miami","Brooklyn",0.31707248002673,0.68292751997327,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.608184009687251,0.391815990312749,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.274087078125355,0.725912921874645,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.493003118844806,0.506996881155194,"Detroit","NA",1,1
2017-12-30,"Golden State","Memphis",0.172782815697211,0.827217184302789,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.637459313095806,0.362540686904194,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.574786761619638,0.425213238380361,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.332869672815569,0.667130327184431,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.461517027428815,0.538482972571185,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.302195261417984,0.697804738582016,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.420748848244394,0.579251151755606,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.166901446761226,0.833098553238774,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.490628071921795,0.509371928078205,"Indiana","NA",1,1
2017-12-31,"Washington","Chicago",0.419031148275387,0.580968851724613,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.390024133961644,0.609975866038356,"Sacramento","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.502462641299811,0.497537358700189,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.204894716785886,0.795105283214114,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.320143569148485,0.679856430851515,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.588482699801999,0.411517300198001,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.551980622610459,0.448019377389541,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.460181261213373,0.539818738786627,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.553534261174459,0.446465738825541,"San Antonio","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.416073734598351,0.583926265401649,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.405258370575475,0.594741629424525,"Sacramento","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.339383102897358,0.660616897102642,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.410700959996851,0.589299040003149,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.57962519061939,0.42037480938061,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.531212970425068,0.468787029574932,"San Antonio","NA",1,1
2018-01-03,"Dallas","Golden State",0.739289228345166,0.260710771654834,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.556351234342687,0.443648765657313,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.428152841065332,0.571847158934668,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.379369798784759,0.620630201215241,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.417074737886422,0.582925262113578,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.568455731072226,0.431544268927774,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.524545760172367,0.475454239827633,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.476920203127929,0.523079796872071,"Miami","NA",1,1
2018-01-03,"Orlando","Houston",0.713864642543677,0.286135357456323,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.181523613348235,0.818476386651765,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.529301522129326,0.470698477870674,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.495480489876198,0.504519510123802,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.398589813277984,0.601410186722016,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.231777741083381,0.768222258916619,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.494454606394205,0.505545393605795,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.194760071741127,0.805239928258873,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.418897240313846,0.581102759686154,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.407263395037485,0.592736604962515,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.413712593807802,0.586287406192198,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.314222249480026,0.685777750519974,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.462330914389225,0.537669085610775,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.518538526919547,0.481461473080453,"Washington","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.745692361929934,0.254307638070066,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.557154245535413,0.442845754464587,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.339450431135554,0.660549568864446,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.557767604151221,0.442232395848779,"Cleveland","NA",1,1
2018-01-06,"Sacramento","Denver",0.665582929614754,0.334417070385246,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.442566183926583,0.557433816073417,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.665309996356823,0.334690003643177,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.604583254797588,0.395416745202412,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.321827340205039,0.678172659794961,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.459762765030127,0.540237234969873,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.669481137106,0.330518862894,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.511434431460393,0.488565568539607,"New York","NA",1,1
2018-01-07,"Miami","Utah",0.411079300378501,0.588920699621499,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.298757370472221,0.701242629527779,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.632242844824069,0.367757155175931,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.334168221487885,0.665831778512115,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.352147041363104,0.647852958636896,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.45249472708484,0.54750527291516,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.497355418627807,0.502644581372193,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.705578070377138,0.294421929622862,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.610454550722044,0.389545449277956,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.424646097014424,0.575353902985576,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.486371910340488,0.513628089659512,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.431051459205162,0.568948540794838,"Dallas","NA",1,1
2018-01-09,"Toronto","Miami",0.390092772381762,0.609907227618238,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.205620794158862,0.794379205841138,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.40128546215628,0.59871453784372,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.36319933921086,0.63680066078914,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.592860067300769,0.407139932699231,"New Orleans","NA",1,1
2018-01-10,"Charlotte","Dallas",0.389174900137486,0.610825099862514,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.192618613779561,0.807381386220439,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.40858713055007,0.59141286944993,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.370905727390372,0.629094272609628,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.420614183754283,0.579385816245717,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.271124110796357,0.728875889203643,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.596657571188721,0.403342428811279,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.584304147080463,0.415695852919537,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.469190104423792,0.530809895576208,"Sacramento","NA",1,1
2018-01-11,"Philadelphia","Boston",0.541352816695921,0.458647183304079,"Boston","NA",1,1
2018-01-11,"Toronto","Cleveland",0.467875724869417,0.532124275130583,"Toronto","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.599938456975047,0.400061543024953,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.38358214974598,0.61641785025402,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.338908680814198,0.661091319185802,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.486922913125611,0.513077086874389,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.478449845588237,0.521550154411763,"Indiana","NA",1,1
2018-01-12,"Charlotte","Utah",0.531051085600386,0.468948914399614,"Utah","NA",1,1
2018-01-12,"Washington","Orlando",0.422335622808208,0.577664377191792,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.242541759785269,0.757458240214731,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.704802461584652,0.295197538415348,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.424019503520376,0.575980496479624,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.345554180126575,0.654445819873425,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.606980624613802,0.393019375386198,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.510619507790409,0.489380492209591,"Denver","NA",1,1
2018-01-13,"Toronto","Golden State",0.67534322552396,0.32465677447604,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.288673977947654,0.711326022052346,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.524292278952179,0.475707721047821,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.627709084790496,0.372290915209504,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.5152025703511,0.4847974296489,"Indiana","NA",1,1
2018-01-14,"Minnesota","Portland",0.410507498330732,0.589492501669268,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.519539868094823,0.480460131905177,"Milwaukee","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.712545902574033,0.287454097425967,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.287632803261217,0.712367196738783,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.617705634903552,0.382294365096448,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.460149681714715,0.539850318285285,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.65967414218788,0.34032585781212,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.587964085486404,0.412035914513596,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.487074351656131,0.512925648343869,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.422009822195212,0.577990177804788,"Chicago","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.497455232031035,0.502544767968965,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.432779426957086,0.567220573042914,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.285121467490134,0.714878532509866,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.423203201775644,0.576796798224356,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.264647860311688,0.735352139688312,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.543538815616193,0.456461184383807,"Minnesota","NA",1,1
2018-01-16,"Portland","Phoenix",0.276751207981546,0.723248792018454,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.271460265533055,0.728539734466945,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.727336029126576,0.272663970873424,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.655423671166636,0.344576328833364,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.728604260873918,0.271395739126082,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.606826858730964,0.393173141269036,"Denver","NA",1,1
2018-01-17,"Memphis","New York",0.507194681745179,0.492805318254821,"New York","NA",1,1
2018-01-17,"Sacramento","Utah",0.49485689767023,0.50514310232977,"Sacramento","NA",1,1
2018-01-17,"Charlotte","Washington",0.504897525218308,0.495102474781692,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.396780447882172,0.603219552117828,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.390606768062108,0.609393231937892,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.380648500780528,0.619351499219472,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.368706107166966,0.631293892833034,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.32282483879467,0.67717516120533,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.300041016972832,0.699958983027168,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.564074720395771,0.435925279604229,"Indiana","NA",1,1
2018-01-19,"Toronto","San Antonio",0.508665441830714,0.491334558169286,"San Antonio","NA",1,1
2018-01-19,"Utah","New York",0.492339316920459,0.507660683079541,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.442075378773394,0.557924621226606,"Memphis","NA",1,1
