"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",0.533622508025436,0.466377491974564,"San Antonio","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.6544184812923,0.3455815187077,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.409369513336925,0.590630486663075,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.356271036974942,0.643728963025058,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.606830387939554,0.393169612060446,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.579267511765305,0.420732488234695,"Oklahoma City","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.230159157391139,0.769840842608861,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.221886818182146,0.778113181817854,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.233110812215287,0.766889187784713,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.292941405517943,0.707058594482057,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.442445148140947,0.557554851859053,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.553713281972904,0.446286718027096,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.172411456695279,0.827588543304721,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.599478166948642,0.400521833051358,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.417057691307218,0.582942308692782,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.519963499477687,0.480036500522313,"Minnesota","NA",1,1
2017-01-03,"Dallas","Washington",0.49718884960719,0.50281115039281,"Dallas","NA",1,1
2017-01-03,"Denver","Sacramento",0.459241310444761,0.540758689555239,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.497435756132612,0.502564243867388,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.380637995313269,0.619362004686731,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.434833374461109,0.565166625538891,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.567353233742798,0.432646766257202,"Oklahoma City","NA",1,1
2017-01-04,"Golden State","Portland",0.19618669140813,0.80381330859187,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.39287790983535,0.60712209016465,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.324532115607443,0.675467884392557,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.46323209631622,0.53676790368378,"Orlando","NA",1,1
2017-01-04,"Sacramento","Miami",0.37437281197408,0.62562718802592,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.18408286838331,0.81591713161669,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.330660606609095,0.669339393390905,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.378662040239939,0.621337959760061,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.204393042917805,0.795606957082195,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.607417329582792,0.392582670417208,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.326164590318663,0.673835409681337,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.362357570192241,0.637642429807759,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.418776010723463,0.581223989276537,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.377254121999132,0.622745878000868,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.549377767678681,0.450622232321319,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.404847610380224,0.595152389619776,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.288037746062847,0.711962253937153,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.509280796490072,0.490719203509928,"New York","NA",1,1
2017-01-06,"Boston","Philadelphia",0.234116923787911,0.765883076212089,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.371909952617186,0.628090047382814,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.800030750853438,0.199969249146562,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.77310738462156,0.22689261537844,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.24527081056637,0.75472918943363,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.306864310910166,0.693135689089834,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.425707123747223,0.574292876252777,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.408630255514228,0.591369744485772,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.475381984179729,0.524618015820271,"Dallas","NA",1,1
2017-01-07,"Minnesota","Utah",0.55111059388283,0.44888940611717,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.545470622654858,0.454529377345142,"Toronto","NA",1,1
2017-01-07,"Portland","Detroit",0.418218557815704,0.581781442184296,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.6306759589604,0.3693240410396,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.473731249593018,0.526268750406982,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.221858903506162,0.778141096493838,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.431837430553899,0.568162569446101,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.51229821167683,0.48770178832317,"Washington","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.748200415856772,0.251799584143228,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.468468588841373,0.531531411158627,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.624141340584868,0.375858659415132,"Houston","NA",1,1
2017-01-09,"New York","New Orleans",0.397493017242364,0.602506982757636,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.555264340251343,0.444735659748657,"Oklahoma City","NA",1,1
2017-01-09,"Minnesota","Dallas",0.368086298191031,0.631913701808969,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.477370374640707,0.522629625359293,"LA Lakers","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.211447178862131,0.788552821137869,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.158501005495715,0.841498994504285,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.512306935905673,0.487693064094327,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.361554979131456,0.638445020868544,"Washington","NA",1,1
2017-01-10,"Utah","Cleveland",0.642239839281276,0.357760160718724,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.411562931144299,0.588437068855701,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.147054161092003,0.852945838907997,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.363612632487395,0.636387367512605,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.282315157532261,0.717684842467739,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.379311973096961,0.620688026903039,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.59144336835061,0.40855663164939,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.721355987877554,0.278644012122446,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.391136037657801,0.608863962342199,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.748113562003884,0.251886437996116,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.183254718300743,0.816745281699257,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.54275203727916,0.45724796272084,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.382252979843652,0.617747020156348,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.191882908317069,0.808117091682931,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.372106310070479,0.627893689929521,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.486048058568259,0.513951941431741,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.595629040052856,0.404370959947144,"Oklahoma City","NA",1,1
2017-01-13,"Atlanta","Boston",0.474634974636849,0.525365025363151,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.664029459921486,0.335970540078514,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.577152911793198,0.422847088206802,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.400204439675735,0.599795560324265,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.372543327188378,0.627456672811622,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.270092952435277,0.729907047564723,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.212869972448314,0.787130027551686,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.195019072060161,0.804980927939839,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.261197692058712,0.738802307941288,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.471010475839457,0.528989524160543,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.729076007359002,0.270923992640998,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.234568578742073,0.765431421257927,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.248404516610954,0.751595483389046,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.531667480754094,0.468332519245906,"Oklahoma City","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.496836134583065,0.503163865416935,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.33878894636445,0.66121105363555,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.3890809763078,0.6109190236922,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.448158656326033,0.551841343673967,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.345185609501306,0.654814390498694,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.811423180903843,0.188576819096157,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.427815704273349,0.572184295726651,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.407721034640906,0.592278965359094,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.389865933304836,0.610134066695164,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.524240548624078,0.475759451375922,"Cleveland","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.355741464735664,0.644258535264336,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.315013731024556,0.684986268975444,"Washington","NA",1,1
2017-01-16,"Boston","Charlotte",0.327274369773438,0.672725630226562,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.32874105431976,0.67125894568024,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.668699729121472,0.331300270878528,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.226864876087002,0.773135123912998,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.486920638485107,0.513079361514893,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.376101087032375,0.623898912967625,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.817738934590494,0.182261065409506,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.643677238231382,0.356322761768618,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.31864455774529,0.68135544225471,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.361815163439302,0.638184836560698,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.397158676209269,0.602841323790731,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.400163309830465,0.599836690169535,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.437722152395616,0.562277847604384,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.388224518280164,0.611775481719836,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.710330962146649,0.289669037853351,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.130823574934585,0.869176425065415,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.445726859837992,0.554273140162008,"Washington","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.290313328628804,0.709686671371196,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.27670173134392,0.72329826865608,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.41039836758184,0.58960163241816,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.447165301562599,0.552834698437401,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.106179545112093,0.893820454887907,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.548935988084993,0.451064011915007,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.326383237658627,0.673616762341373,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.268807182467362,0.731192817532638,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.419957459568059,0.580042540431941,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.508323843600397,0.491676156399603,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.647562854518364,0.352437145481636,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.369271746427668,0.630728253572332,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.457678111599239,0.542321888400761,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.586386320858573,0.413613679141427,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.293587680280006,0.706412319719994,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.555793947387835,0.444206052612165,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.299889798893878,0.700110201106122,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.340086156539094,0.659913843460906,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.429889063549781,0.570110936450219,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.355693201086255,0.644306798913745,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.478439267591108,0.521560732408892,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.306803738326057,0.693196261673943,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.292407796390247,0.707592203609753,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.510609022054562,0.489390977945438,"Washington","NA",1,1
2017-01-21,"Memphis","Houston",0.707711595269624,0.292288404730376,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.360184970631192,0.639815029368808,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.695351436615926,0.304648563384074,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.409003021601589,0.590996978398411,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.193755678994597,0.806244321005403,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.544641264710608,0.455358735289392,"LA Clippers","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.500345179827475,0.499654820172525,"Oklahoma City","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.685127054741505,0.314872945258495,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.640751442983123,0.359248557016877,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.716160763243327,0.283839236756673,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.443934386548542,0.556065613451458,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.460597253486274,0.539402746513726,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.481203396341673,0.518796603658327,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.803546746336709,0.196453253663291,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.644571271973545,0.355428728026455,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.437676019692627,0.562323980307373,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.476591881993668,0.523408118006332,"Orlando","NA",1,1
2017-01-24,"Washington","Boston",0.464984134455816,0.535015865544184,"Washington","NA",1,1
2017-01-24,"Denver","Utah",0.531211413577384,0.468788586422616,"Utah","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.543993700983769,0.456006299016231,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.54773488702046,0.45226511297954,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.317216075022156,0.682783924977844,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.617969150832262,0.382030849167738,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.551857466258441,0.448142533741559,"New York","NA",1,1
