"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.401910438189228,0.598089561810772,0.401910438189228,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.342733404906168,0.657266595093832,0.657266595093832,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.353087241983384,0.646912758016616,0.353087241983384,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.445401298174811,0.554598701825189,0.554598701825189,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.554312848694988,0.445687151305012,0.554312848694988,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.394220855081897,0.605779144918103,0.394220855081897,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.212578243764656,0.787421756235344,0.787421756235344,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.602152827306631,0.397847172693369,0.397847172693369,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.356157844799853,0.643842155200147,0.643842155200147,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.423708931399513,0.576291068600487,0.576291068600487,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.344591514601607,0.655408485398393,0.655408485398393,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.336524348441331,0.663475651558669,0.663475651558669,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.361596954752429,0.638403045247571,0.361596954752429,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.319010003056442,0.680989996943558,0.680989996943558,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.276133276539438,0.723866723460562,0.723866723460562,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.523594429866164,0.476405570133836,0.523594429866164,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.474010915523954,0.525989084476046,0.525989084476046,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.484981553380889,0.515018446619111,0.484981553380889,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.468704122477728,0.531295877522272,0.531295877522272,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.302920680130217,0.697079319869783,0.302920680130217,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.705503507096902,0.294496492903098,0.705503507096902,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.290629171413339,0.709370828586661,0.709370828586661,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.589603588174551,0.410396411825449,0.589603588174551,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.412637780835907,0.587362219164093,0.587362219164093,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.753098325947763,0.246901674052237,0.753098325947763,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.270684529151054,0.729315470848946,0.270684529151054,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.286819355684491,0.713180644315509,0.713180644315509,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.18168569798342,0.81831430201658,0.81831430201658,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.374249607138924,0.625750392861076,0.625750392861076,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.435035675525781,0.564964324474219,0.564964324474219,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.424089659780547,0.575910340219453,0.575910340219453,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.374649792306381,0.625350207693619,0.374649792306381,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.28085491953026,0.71914508046974,0.71914508046974,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.467927315903274,0.532072684096726,0.467927315903274,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.386957719817468,0.613042280182532,0.613042280182532,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.614744945311437,0.385255054688563,0.385255054688563,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.264973519468051,0.735026480531949,0.264973519468051,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.229158265836113,0.770841734163887,0.770841734163887,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.564049422993931,0.435950577006069,0.435950577006069,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.264543351658832,0.735456648341168,0.735456648341168,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.340292269890588,0.659707730109412,0.659707730109412,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.601108322935272,0.398891677064728,0.398891677064728,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.446731345057543,0.553268654942457,0.553268654942457,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.311928079545219,0.688071920454781,0.688071920454781,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.559717811813434,0.440282188186566,0.440282188186566,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.63015942949542,0.36984057050458,0.63015942949542,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.59152035479288,0.40847964520712,0.59152035479288,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.355984326722044,0.644015673277956,0.644015673277956,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.149601655925495,0.850398344074505,0.850398344074505,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.694149232486836,0.305850767513164,0.694149232486836,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.21676979861733,0.78323020138267,0.78323020138267,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.525726972026464,0.474273027973536,0.525726972026464,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.245622253046346,0.754377746953654,0.754377746953654,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.173992199896423,0.826007800103577,0.826007800103577,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.348046324488984,0.651953675511016,0.651953675511016,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.342328345188532,0.657671654811468,0.657671654811468,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.535636618201281,0.464363381798719,0.464363381798719,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.610383592332093,0.389616407667907,0.610383592332093,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.278039447253357,0.721960552746643,0.721960552746643,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.409747002311129,0.590252997688871,0.409747002311129,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.377314617075514,0.622685382924486,0.622685382924486,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.174531087940186,0.825468912059814,0.825468912059814,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.460158798025487,0.539841201974513,0.460158798025487,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.351782208806474,0.648217791193526,0.648217791193526,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.672004711603556,0.327995288396444,0.672004711603556,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.439829972417591,0.560170027582409,0.560170027582409,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.499854562144946,0.500145437855054,0.500145437855054,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.164219987490554,0.835780012509446,0.835780012509446,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.535370702579528,0.464629297420472,0.535370702579528,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.741561179622826,0.258438820377174,0.741561179622826,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.600108459420146,0.399891540579854,0.600108459420146,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.605748690857111,0.394251309142889,0.605748690857111,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.429145836528707,0.570854163471293,0.429145836528707,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.494618991756449,0.505381008243551,0.505381008243551,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.531098343173096,0.468901656826904,0.468901656826904,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.508179526169875,0.491820473830125,0.508179526169875,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.62770360850802,0.37229639149198,0.62770360850802,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.408186943359095,0.591813056640905,0.591813056640905,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.447065982533227,0.552934017466773,0.447065982533227,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.431971901922666,0.568028098077334,0.568028098077334,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.445163301186451,0.554836698813549,0.445163301186451,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.679533927771633,0.320466072228367,0.679533927771633,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.417975448682294,0.582024551317706,0.582024551317706,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.557807871322859,0.442192128677141,0.557807871322859,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.607691450345685,0.392308549654315,0.392308549654315,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.5435603581327,0.4564396418673,0.4564396418673,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.391178247114032,0.608821752885968,0.608821752885968,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.519954886101723,0.480045113898277,0.519954886101723,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.454057528039311,0.545942471960689,0.545942471960689,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.590177301688935,0.409822698311065,0.409822698311065,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.485513492427115,0.514486507572885,0.485513492427115,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.408483084194256,0.591516915805744,0.591516915805744,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.625869409747739,0.374130590252261,0.625869409747739,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.426282033713443,0.573717966286557,0.573717966286557,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.221054540131439,0.778945459868561,0.778945459868561,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.653466866467523,0.346533133532477,0.653466866467523,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.603603656794455,0.396396343205545,0.603603656794455,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.1692664856998,0.8307335143002,0.8307335143002,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.54635257044348,0.45364742955652,0.45364742955652,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.267945213776515,0.732054786223485,0.267945213776515,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.25186350304814,0.74813649695186,0.74813649695186,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.220486971042186,0.779513028957814,0.779513028957814,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.329953006657589,0.670046993342411,0.670046993342411,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.299723034945857,0.700276965054143,0.299723034945857,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.632800745867359,0.367199254132641,0.367199254132641,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.272254109053099,0.727745890946901,0.727745890946901,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.528838102994207,0.471161897005793,0.528838102994207,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.364842353300192,0.635157646699808,0.364842353300192,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.438706135200163,0.561293864799837,0.561293864799837,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.472060907881368,0.527939092118632,0.527939092118632,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.56048608581123,0.43951391418877,0.56048608581123,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.371202683182733,0.628797316817267,0.371202683182733,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.300341581604457,0.699658418395543,0.699658418395543,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.426261811549669,0.573738188450331,0.573738188450331,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.273356881579963,0.726643118420037,0.273356881579962,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.327770881013336,0.672229118986664,0.327770881013336,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.303163322538166,0.696836677461834,0.303163322538166,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.704695897624904,0.295304102375096,0.704695897624904,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.447327725519611,0.552672274480389,0.447327725519611,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.310042095954462,0.689957904045538,0.689957904045538,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.191241687745098,0.808758312254902,0.808758312254902,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.401407922153535,0.598592077846465,0.598592077846465,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.367413973952773,0.632586026047227,0.632586026047227,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.303149014832367,0.696850985167633,0.696850985167633,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.441479271725638,0.558520728274362,0.441479271725638,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.717082274738509,0.282917725261491,0.717082274738509,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.290177403041056,0.709822596958944,0.290177403041056,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.530604009081497,0.469395990918503,0.530604009081497,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.445535874802775,0.554464125197225,0.445535874802775,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.487783332033153,0.512216667966847,0.487783332033153,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.574659714475229,0.425340285524771,0.574659714475229,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.333213104841948,0.666786895158052,0.333213104841948,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.788198893345046,0.211801106654954,0.788198893345046,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.264729695417251,0.735270304582749,0.735270304582749,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.365269937346078,0.634730062653922,0.365269937346078,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.49525303982332,0.50474696017668,0.50474696017668,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.514116666237404,0.485883333762596,0.485883333762596,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.366095175086395,0.633904824913605,0.366095175086395,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.279632696996356,0.720367303003644,0.279632696996356,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.625107848789119,0.374892151210881,0.625107848789119,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.58941779195812,0.41058220804188,0.41058220804188,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.188865669441674,0.811134330558326,0.811134330558326,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.217921708770941,0.782078291229059,0.782078291229059,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.693276485967767,0.306723514032233,0.693276485967767,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.486608091288094,0.513391908711906,0.486608091288094,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.737632206001511,0.262367793998489,0.737632206001511,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.572065626590919,0.427934373409081,0.427934373409081,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.672583571253434,0.327416428746566,0.672583571253434,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.277087099666142,0.722912900333858,0.722912900333858,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.310209901899042,0.689790098100958,0.689790098100958,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.463255256478444,0.536744743521556,0.463255256478444,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.138623820750002,0.861376179249998,0.861376179249998,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.393294412367878,0.606705587632122,0.606705587632122,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.41931914024535,0.58068085975465,0.41931914024535,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.175561403189689,0.824438596810311,0.824438596810311,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.779870527043658,0.220129472956342,0.779870527043658,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.620231369214395,0.379768630785605,0.620231369214395,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.576014505307214,0.423985494692786,0.576014505307214,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.192847578994735,0.807152421005265,0.807152421005265,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.269332848537833,0.730667151462167,0.730667151462167,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.493171782151533,0.506828217848467,0.506828217848467,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.399783777923207,0.600216222076793,0.600216222076793,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.324692731027506,0.675307268972494,0.324692731027506,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.363848105037753,0.636151894962247,0.636151894962247,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.205554675801049,0.794445324198951,0.794445324198951,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.321846469256427,0.678153530743573,0.678153530743573,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.373469435001774,0.626530564998226,0.626530564998226,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.548491720164671,0.451508279835329,0.451508279835329,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.626126059550248,0.373873940449752,0.626126059550248,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.404583856388972,0.595416143611028,0.595416143611028,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.69231415960988,0.30768584039012,0.69231415960988,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.190428439527444,0.809571560472556,0.809571560472556,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.407028576337678,0.592971423662322,0.592971423662322,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.28554185225313,0.71445814774687,0.71445814774687,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.352390848401624,0.647609151598376,0.647609151598376,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.490630516813936,0.509369483186064,0.490630516813936,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.276444257750937,0.723555742249063,0.723555742249063,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.286063564302933,0.713936435697067,0.713936435697067,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.34033127847461,0.65966872152539,0.65966872152539,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.411277885075676,0.588722114924324,0.588722114924324,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.539102702751898,0.460897297248102,0.539102702751898,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.359700895287656,0.640299104712344,0.359700895287656,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.678134515348138,0.321865484651862,0.678134515348138,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.538482519487126,0.461517480512874,0.538482519487126,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.595700352506544,0.404299647493456,0.595700352506544,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.367637729041334,0.632362270958666,0.632362270958666,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.644655424705552,0.355344575294448,0.644655424705552,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.525644825723922,0.474355174276078,0.525644825723922,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.506888608714231,0.493111391285769,0.506888608714231,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.274586877075684,0.725413122924316,0.274586877075684,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.447867850311027,0.552132149688973,0.447867850311027,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.472273557737695,0.527726442262305,0.472273557737695,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.496836488381762,0.503163511618238,0.496836488381762,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.539456427649812,0.460543572350188,0.539456427649812,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.366480108100225,0.633519891899775,0.366480108100225,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.21514698819475,0.78485301180525,0.78485301180525,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.338123416092307,0.661876583907693,0.661876583907693,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.580496453316361,0.419503546683639,0.419503546683639,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.650501855629711,0.349498144370289,0.349498144370289,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.342586754207533,0.657413245792467,0.342586754207533,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.225648723670306,0.774351276329694,0.774351276329694,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.388224405865144,0.611775594134856,0.611775594134856,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.472712467113177,0.527287532886823,0.527287532886823,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.468694751873361,0.531305248126639,0.468694751873361,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.561055015984916,0.438944984015084,0.561055015984916,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.624386432879518,0.375613567120482,0.375613567120482,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.579417800785926,0.420582199214074,0.420582199214074,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.229963480824684,0.770036519175316,0.770036519175316,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.4649836007167,0.5350163992833,0.4649836007167,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.322485118362809,0.677514881637191,0.677514881637191,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.379772337329307,0.620227662670693,0.379772337329307,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.589729303394602,0.410270696605398,0.589729303394602,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.33869407589842,0.66130592410158,0.66130592410158,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.347806333531977,0.652193666468023,0.652193666468023,0,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.563719480120387,0.436280519879613,0.563719480120387,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.497518891940696,0.502481108059304,0.497518891940696,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.513157033923846,0.486842966076154,0.513157033923846,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.53067887146834,0.46932112853166,0.46932112853166,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.692498106913009,0.307501893086991,0.692498106913009,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.562221151812246,0.437778848187754,0.562221151812246,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.339026968969478,0.660973031030522,0.660973031030522,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.652012137809115,0.347987862190885,0.652012137809115,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.541888749050327,0.458111250949673,0.541888749050327,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.357797914697625,0.642202085302375,0.357797914697625,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.803692199529166,0.196307800470834,0.803692199529166,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.493330781726516,0.506669218273484,0.493330781726516,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.451333621898015,0.548666378101985,0.451333621898015,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.21508479048636,0.78491520951364,0.78491520951364,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.447356426371979,0.552643573628021,0.447356426371979,1,"Memphis",1,0
