"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-12-04,"Oklahoma City","New Orleans",0.328746641585884,0.671253358414116,"Oklahoma City","NA"
2016-12-04,"LA Clippers","Indiana",0.536533236329357,0.463466763670643,"Indiana","NA"
2016-12-04,"New York","Sacramento",0.480744767546699,0.519255232453301,"New York","NA"
2016-12-04,"Detroit","Orlando",0.441041671480127,0.558958328519873,"Detroit","NA"
2016-12-05,"Atlanta","Oklahoma City",0.460807071557455,0.539192928442545,"Atlanta","NA"
2016-12-05,"Golden State","Indiana",0.403834436601501,0.596165563398499,"Golden State","NA"
2016-12-05,"Milwaukee","San Antonio",0.524164715972494,0.475835284027506,"San Antonio","NA"
2016-12-05,"LA Lakers","Utah",0.659443421366818,0.340556578633182,"Utah","NA"
2016-12-05,"New Orleans","Memphis",0.640506649484698,0.359493350515302,"Memphis","NA"
2016-12-05,"Dallas","Charlotte",0.474868573044332,0.525131426955668,"Dallas","NA"
2016-12-05,"Chicago","Portland",0.505688905548697,0.494311094451303,"Portland","NA"
2016-12-05,"Philadelphia","Denver",0.528382279024202,0.471617720975798,"Denver","NA"
2016-12-05,"Brooklyn","Washington",0.529111739912033,0.470888260087967,"Washington","NA"
2016-12-05,"Toronto","Cleveland",0.597705308202791,0.402294691797209,"Cleveland","NA"
2016-12-05,"Houston","Boston",0.375068248146507,0.624931751853493,"Houston","NA"
2016-12-06,"Minnesota","San Antonio",0.584511473645252,0.415488526354748,"San Antonio","NA"
2016-12-06,"Miami","New York",0.458196978479831,0.541803021520169,"Miami","NA"
2016-12-06,"Memphis","Philadelphia",0.326780020538129,0.673219979461871,"Memphis","NA"
2016-12-06,"Washington","Orlando",0.464412871561725,0.535587128438275,"Washington","NA"
2016-12-06,"Detroit","Chicago",0.468096590821835,0.531903409178165,"Detroit","NA"
2016-12-06,"Utah","Phoenix",0.474118933310148,0.525881066689852,"Utah","NA"
2016-12-07,"LA Clippers","Golden State",0.508125604613762,0.491874395386238,"Golden State","NA"
2016-12-07,"Houston","LA Lakers",0.371134420055605,0.628865579944395,"Houston","NA"
2016-12-07,"New York","Cleveland",0.724432414025286,0.275567585974714,"Cleveland","NA"
2016-12-07,"Dallas","Sacramento",0.491285850751875,0.508714149248125,"Dallas","NA"
2016-12-07,"Atlanta","Miami",0.366632950240848,0.633367049759152,"Atlanta","NA"
2016-12-07,"Milwaukee","Portland",0.551146161087866,0.448853838912134,"Portland","NA"
2016-12-07,"Phoenix","Indiana",0.517075948153876,0.482924051846124,"Indiana","NA"
2016-12-07,"Orlando","Boston",0.553085446121693,0.446914553878307,"Boston","NA"
2016-12-07,"Charlotte","Detroit",0.540194653553631,0.459805346446369,"Detroit","NA"
2016-12-07,"Brooklyn","Denver",0.575057301242406,0.424942698757594,"Denver","NA"
2016-12-08,"Chicago","San Antonio",0.556098836531773,0.443901163468227,"San Antonio","NA"
2016-12-08,"New Orleans","Philadelphia",0.428116542679311,0.571883457320689,"New Orleans","NA"
2016-12-08,"Utah","Golden State",0.516117853536121,0.483882146463879,"Golden State","NA"
2016-12-08,"Washington","Denver",0.489467972055956,0.510532027944044,"Washington","NA"
2016-12-08,"Memphis","Portland",0.5430579380574,0.4569420619426,"Portland","NA"
2016-12-08,"Toronto","Minnesota",0.417018272406277,0.582981727593723,"Toronto","NA"
2016-12-09,"Sacramento","New York",0.409221674315935,0.590778325684065,"Sacramento","NA"
2016-12-09,"Oklahoma City","Houston",0.499256376948472,0.500743623051528,"Oklahoma City","NA"
2016-12-09,"LA Lakers","Phoenix",0.568271229990226,0.431728770009774,"Phoenix","NA"
2016-12-09,"Dallas","Indiana",0.570004598334538,0.429995401665462,"Indiana","NA"
2016-12-09,"Milwaukee","Atlanta",0.540829439308413,0.459170560691587,"Atlanta","NA"
2016-12-09,"Cleveland","Miami",0.313574705658066,0.686425294341934,"Cleveland","NA"
2016-12-09,"Charlotte","Orlando",0.448739770590461,0.551260229409539,"Charlotte","NA"
2016-12-09,"Minnesota","Detroit",0.532937937839586,0.467062062160414,"Detroit","NA"
2016-12-09,"Boston","Toronto",0.546144516067672,0.453855483932328,"Toronto","NA"
2016-12-10,"LA Clippers","New Orleans",0.287944193107091,0.712055806892909,"LA Clippers","NA"
2016-12-10,"San Antonio","Brooklyn",0.331059413819159,0.668940586180841,"San Antonio","NA"
2016-12-10,"Memphis","Golden State",0.525707779322965,0.474292220677035,"Golden State","NA"
2016-12-10,"Utah","Sacramento",0.413476510199333,0.586523489800667,"Utah","NA"
2016-12-10,"Indiana","Portland",0.560965299339086,0.439034700660914,"Portland","NA"
2016-12-10,"Cleveland","Charlotte",0.313794910158252,0.686205089841748,"Cleveland","NA"
2016-12-10,"Chicago","Miami",0.408913938549394,0.591086061450606,"Chicago","NA"
2016-12-10,"Houston","Dallas",0.384635765960308,0.615364234039692,"Houston","NA"
2016-12-10,"Washington","Milwaukee",0.453959058087706,0.546040941912294,"Washington","NA"
2016-12-10,"Orlando","Denver",0.515571563895986,0.484428436104014,"Denver","NA"
2016-12-11,"LA Lakers","New York",0.534604075456459,0.465395924543541,"New York","NA"
2016-12-11,"Oklahoma City","Boston",0.394812093388769,0.605187906611231,"Oklahoma City","NA"
2016-12-11,"Minnesota","Golden State",0.588220777598685,0.411779222401315,"Golden State","NA"
2016-12-11,"Phoenix","New Orleans",0.375718678739727,0.624281321260273,"Phoenix","NA"
2016-12-11,"Detroit","Philadelphia",0.34976267447619,0.65023732552381,"Detroit","NA"
2016-12-12,"Sacramento","LA Lakers",0.479651929678421,0.520348070321579,"Sacramento","NA"
2016-12-12,"LA Clippers","Portland",0.370562936295203,0.629437063704797,"LA Clippers","NA"
2016-12-12,"Indiana","Charlotte",0.457119445279052,0.542880554720948,"Indiana","NA"
2016-12-12,"Dallas","Denver",0.507921172986298,0.492078827013702,"Denver","NA"
2016-12-12,"Miami","Washington",0.541454773836465,0.458545226163535,"Washington","NA"
2016-12-12,"Toronto","Milwaukee",0.427723268269677,0.572276731730323,"Toronto","NA"
2016-12-12,"Houston","Brooklyn",0.3549884150299,0.6450115849701,"Houston","NA"
2016-12-13,"New Orleans","Golden State",0.721607328301525,0.278392671698475,"Golden State","NA"
2016-12-13,"Portland","Oklahoma City",0.428723316194958,0.571276683805042,"Portland","NA"
2016-12-13,"Phoenix","New York",0.480995089941795,0.519004910058205,"Phoenix","NA"
2016-12-13,"Atlanta","Orlando",0.410759284846489,0.589240715153511,"Atlanta","NA"
2016-12-13,"Chicago","Minnesota",0.416045326361482,0.583954673638518,"Chicago","NA"
2016-12-13,"Cleveland","Memphis",0.371364780073196,0.628635219926804,"Cleveland","NA"
2016-12-14,"Utah","Oklahoma City",0.408917495460986,0.591082504539014,"Utah","NA"
2016-12-14,"Brooklyn","LA Lakers",0.446757982155794,0.553242017844206,"Brooklyn","NA"
2016-12-14,"San Antonio","Boston",0.433906014827556,0.566093985172444,"San Antonio","NA"
2016-12-14,"Orlando","LA Clippers",0.491232665681086,0.508767334318914,"Orlando","NA"
2016-12-14,"Miami","Indiana",0.522943129309579,0.477056870690421,"Indiana","NA"
2016-12-14,"Washington","Charlotte",0.510665117953658,0.489334882046342,"Charlotte","NA"
2016-12-14,"Houston","Sacramento",0.37989955509371,0.62010044490629,"Houston","NA"
2016-12-14,"Dallas","Detroit",0.492568373986892,0.507431626013108,"Dallas","NA"
2016-12-14,"Philadelphia","Toronto",0.608792259132888,0.391207740867112,"Toronto","NA"
2016-12-14,"Memphis","Cleveland",0.607741814875857,0.392258185124143,"Cleveland","NA"
2016-12-15,"Golden State","New York",0.466864225830892,0.533135774169108,"Golden State","NA"
2016-12-15,"New Orleans","Indiana",0.551539040173783,0.448460959826217,"Indiana","NA"
2016-12-15,"Phoenix","San Antonio",0.508707786344852,0.491292213655148,"San Antonio","NA"
2016-12-15,"Milwaukee","Chicago",0.517171745426325,0.482828254573675,"Chicago","NA"
2016-12-15,"Denver","Portland",0.506350605453564,0.493649394546436,"Portland","NA"
2016-12-16,"Philadelphia","LA Lakers",0.57495779521207,0.42504220478793,"LA Lakers","NA"
2016-12-16,"Miami","LA Clippers",0.595816696283981,0.404183303716019,"LA Clippers","NA"
2016-12-16,"Houston","New Orleans",0.351908112960514,0.648091887039486,"Houston","NA"
2016-12-16,"Utah","Dallas",0.315789811467712,0.684210188532288,"Utah","NA"
2016-12-16,"Toronto","Atlanta",0.536671658221326,0.463328341778674,"Atlanta","NA"
2016-12-16,"Chicago","Milwaukee",0.490808342606062,0.509191657393938,"Chicago","NA"
2016-12-16,"Memphis","Sacramento",0.452519683854721,0.547480316145279,"Memphis","NA"
2016-12-16,"Boston","Charlotte",0.524055848184904,0.475944151815096,"Charlotte","NA"
2016-12-16,"Orlando","Brooklyn",0.424599980206895,0.575400019793105,"Orlando","NA"
2016-12-16,"Washington","Detroit",0.454186164243381,0.545813835756619,"Washington","NA"
2016-12-17,"Cleveland","LA Lakers",0.28128631043156,0.71871368956844,"Cleveland","NA"
2016-12-17,"Oklahoma City","Phoenix",0.405709845575979,0.594290154424021,"Oklahoma City","NA"
2016-12-17,"Golden State","Portland",0.372689751791917,0.627310248208083,"Golden State","NA"
2016-12-17,"Denver","New York",0.475163986855735,0.524836013144265,"Denver","NA"
2016-12-17,"Atlanta","Charlotte",0.39345395782488,0.60654604217512,"Atlanta","NA"
2016-12-17,"Detroit","Indiana",0.518223434732435,0.481776565267565,"Indiana","NA"
2016-12-17,"Minnesota","Houston",0.508025881059588,0.491974118940412,"Houston","NA"
2016-12-18,"San Antonio","New Orleans",0.297896166488744,0.702103833511256,"San Antonio","NA"
2016-12-18,"Washington","LA Clippers",0.523542203692869,0.476457796307131,"LA Clippers","NA"
2016-12-18,"Dallas","Sacramento",0.598125978907494,0.401874021092506,"Sacramento","NA"
2016-12-18,"Philadelphia","Brooklyn",0.510046629975569,0.489953370024431,"Brooklyn","NA"
2016-12-18,"Miami","Boston",0.481269214768414,0.518730785231586,"Miami","NA"
2016-12-18,"Orlando","Toronto",0.494895701000102,0.505104298999898,"Orlando","NA"
2016-12-18,"Memphis","Utah",0.47350403583414,0.52649596416586,"Memphis","NA"
2016-12-19,"Oklahoma City","Atlanta",0.489702896140517,0.510297103859483,"Oklahoma City","NA"
2016-12-19,"Indiana","Washington",0.429925792390369,0.570074207609631,"Indiana","NA"
2016-12-19,"Denver","Dallas",0.426450000767224,0.573549999232776,"Denver","NA"
2016-12-19,"Chicago","Detroit",0.503714566790403,0.496285433209597,"Detroit","NA"
2016-12-19,"Minnesota","Phoenix",0.522062811685129,0.477937188314871,"Phoenix","NA"
2016-12-20,"Charlotte","LA Lakers",0.434490919425723,0.565509080574277,"Charlotte","NA"
2016-12-20,"Philadelphia","New Orleans",0.488519769764808,0.511480230235192,"Philadelphia","NA"
2016-12-20,"Golden State","Utah",0.345586319607548,0.654413680392452,"Golden State","NA"
2016-12-20,"New York","Indiana",0.49424284153265,0.50575715846735,"New York","NA"
2016-12-20,"Houston","San Antonio",0.524026737352583,0.475973262647417,"San Antonio","NA"
2016-12-20,"LA Clippers","Denver",0.522572730031765,0.477427269968235,"Denver","NA"
2016-12-20,"Sacramento","Portland",0.662854579881993,0.337145420118007,"Portland","NA"
2016-12-20,"Milwaukee","Cleveland",0.598401564397143,0.401598435602857,"Cleveland","NA"
2016-12-20,"Miami","Orlando",0.465977831300548,0.534022168699452,"Miami","NA"
2016-12-20,"Memphis","Boston",0.43392474075268,0.56607525924732,"Memphis","NA"
2016-12-20,"Toronto","Brooklyn",0.446325646713072,0.553674353286928,"Toronto","NA"
2016-12-21,"New Orleans","Oklahoma City",0.642133127420343,0.357866872579657,"Oklahoma City","NA"
2016-12-21,"Atlanta","Minnesota",0.392347447477412,0.607652552522588,"Atlanta","NA"
2016-12-21,"Utah","Sacramento",0.465426640557944,0.534573359442056,"Utah","NA"
2016-12-21,"Portland","Dallas",0.327615545987264,0.672384454012736,"Portland","NA"
2016-12-21,"Chicago","Washington",0.439676562532251,0.560323437467749,"Chicago","NA"
2016-12-21,"Cleveland","Milwaukee",0.343250771215593,0.656749228784407,"Cleveland","NA"
2016-12-21,"Detroit","Memphis",0.490355301671813,0.509644698328187,"Detroit","NA"
2016-12-21,"Phoenix","Houston",0.521542396835731,0.478457603164269,"Houston","NA"
2016-12-22,"LA Clippers","San Antonio",0.422599867523673,0.577400132476327,"LA Clippers","NA"
2016-12-22,"Miami","LA Lakers",0.447083270585843,0.552916729414157,"Miami","NA"
2016-12-22,"Brooklyn","Golden State",0.588296399474367,0.411703600525633,"Golden State","NA"
2016-12-22,"New York","Orlando",0.416005405437842,0.583994594562158,"New York","NA"
2016-12-22,"Indiana","Boston",0.519955855202813,0.480044144797188,"Boston","NA"
2016-12-23,"LA Clippers","Dallas",0.356735813722058,0.643264186277942,"LA Clippers","NA"
2016-12-23,"Orlando","LA Lakers",0.541138347203189,0.458861652796811,"LA Lakers","NA"
2016-12-23,"Portland","San Antonio",0.458961320377056,0.541038679622944,"Portland","NA"
2016-12-23,"Boston","Oklahoma City",0.494387793987255,0.505612206012745,"Boston","NA"
2016-12-23,"New Orleans","Miami",0.482410228112073,0.517589771887927,"New Orleans","NA"
2016-12-23,"Detroit","Golden State",0.584615999060312,0.415384000939688,"Golden State","NA"
2016-12-23,"Minnesota","Sacramento",0.589766597972951,0.410233402027049,"Sacramento","NA"
2016-12-23,"Denver","Atlanta",0.491142290029653,0.508857709970347,"Denver","NA"
2016-12-23,"Charlotte","Chicago",0.464031540175172,0.535968459824828,"Charlotte","NA"
2016-12-23,"Phoenix","Philadelphia",0.260578838752958,0.739421161247042,"Phoenix","NA"
2016-12-23,"Milwaukee","Washington",0.49547823086287,0.50452176913713,"Milwaukee","NA"
2016-12-23,"Cleveland","Brooklyn",0.272976572659781,0.727023427340219,"Cleveland","NA"
2016-12-23,"Utah","Toronto",0.39121707007202,0.60878292992798,"Utah","NA"
2016-12-23,"Memphis","Houston",0.50069373172583,0.49930626827417,"Houston","NA"
2016-12-25,"LA Lakers","LA Clippers",0.707344764734288,0.292655235265712,"LA Clippers","NA"
2016-12-25,"San Antonio","Chicago",0.43694846718672,0.56305153281328,"San Antonio","NA"
2016-12-25,"Oklahoma City","Minnesota",0.418341723740767,0.581658276259233,"Oklahoma City","NA"
2016-12-25,"Cleveland","Golden State",0.473534771054861,0.526465228945139,"Cleveland","NA"
2016-12-25,"New York","Boston",0.539662981502656,0.460337018497344,"Boston","NA"
2016-12-26,"New Orleans","Dallas",0.445871605715802,0.554128394284198,"New Orleans","NA"
2016-12-26,"LA Clippers","Denver",0.396045289565703,0.603954710434297,"LA Clippers","NA"
2016-12-26,"Sacramento","Philadelphia",0.350133007038474,0.649866992961526,"Sacramento","NA"
2016-12-26,"Minnesota","Atlanta",0.609951931587883,0.390048068412117,"Atlanta","NA"
2016-12-26,"Chicago","Indiana",0.601996437345889,0.398003562654111,"Indiana","NA"
2016-12-26,"Washington","Milwaukee",0.495242028144,0.504757971856,"Washington","NA"
2016-12-26,"Brooklyn","Charlotte",0.539203216373911,0.460796783626089,"Charlotte","NA"
2016-12-26,"Detroit","Cleveland",0.609752368770064,0.390247631229936,"Cleveland","NA"
2016-12-26,"Orlando","Memphis",0.546116182013476,0.453883817986524,"Memphis","NA"
2016-12-26,"Portland","Toronto",0.399503409377871,0.600496590622129,"Portland","NA"
2016-12-26,"Houston","Phoenix",0.397918617346395,0.602081382653605,"Houston","NA"
2016-12-27,"Miami","Oklahoma City",0.513981669561568,0.486018330438432,"Oklahoma City","NA"
2016-12-27,"LA Lakers","Utah",0.557087733090424,0.442912266909576,"Utah","NA"
2016-12-27,"Dallas","Houston",0.611753674245479,0.388246325754522,"Houston","NA"
2016-12-27,"Boston","Memphis",0.46002012343064,0.53997987656936,"Boston","NA"
2016-12-28,"New Orleans","LA Clippers",0.541606377045354,0.458393622954646,"LA Clippers","NA"
2016-12-28,"Atlanta","New York",0.468893208588943,0.531106791411057,"Atlanta","NA"
2016-12-28,"San Antonio","Phoenix",0.447200747219719,0.552799252780281,"San Antonio","NA"
2016-12-28,"Golden State","Toronto",0.358584158419335,0.641415841580665,"Golden State","NA"
2016-12-28,"Portland","Sacramento",0.406653257923574,0.593346742076426,"Portland","NA"
2016-12-28,"Washington","Indiana",0.498581323260724,0.501418676739276,"Washington","NA"
2016-12-28,"Orlando","Charlotte",0.473260048667349,0.526739951332651,"Orlando","NA"
2016-12-28,"Chicago","Brooklyn",0.36623352345285,0.63376647654715,"Chicago","NA"
2016-12-28,"Detroit","Milwaukee",0.432068779802096,0.567931220197904,"Detroit","NA"
2016-12-28,"Denver","Minnesota",0.458125841049145,0.541874158950855,"Denver","NA"
2016-12-29,"LA Lakers","Dallas",0.455684011248704,0.544315988751296,"LA Lakers","NA"
2016-12-29,"Memphis","Oklahoma City",0.536747239481026,0.463252760518974,"Oklahoma City","NA"
2016-12-29,"Utah","Philadelphia",0.289346881957762,0.710653118042238,"Utah","NA"
2016-12-29,"Charlotte","Miami",0.461529566450469,0.538470433549531,"Charlotte","NA"
2016-12-29,"Cleveland","Boston",0.309088235957117,0.690911764042883,"Cleveland","NA"
2016-12-29,"Phoenix","Toronto",0.498390432255171,0.501609567744829,"Phoenix","NA"
2016-12-30,"New Orleans","New York",0.564315014972125,0.435684985027875,"New York","NA"
2016-12-30,"Golden State","Dallas",0.290901790619915,0.709098209380085,"Golden State","NA"
2016-12-30,"San Antonio","Portland",0.398310472748001,0.601689527251999,"San Antonio","NA"
2016-12-30,"Houston","LA Clippers",0.466126859044383,0.533873140955617,"Houston","NA"
2016-12-30,"Indiana","Chicago",0.491700787844897,0.508299212155103,"Indiana","NA"
2016-12-30,"Atlanta","Detroit",0.400371115305815,0.599628884694185,"Atlanta","NA"
2016-12-30,"Denver","Philadelphia",0.340173678871866,0.659826321128134,"Denver","NA"
2016-12-30,"Minnesota","Milwaukee",0.532244114800676,0.467755885199324,"Milwaukee","NA"
2016-12-30,"Washington","Brooklyn",0.420466256082774,0.579533743917226,"Washington","NA"
2016-12-30,"Boston","Miami",0.442535204561258,0.557464795438742,"Boston","NA"
2016-12-31,"Oklahoma City","LA Clippers",0.505450772189103,0.494549227810897,"LA Clippers","NA"
2016-12-31,"Houston","New York",0.398654079522363,0.601345920477637,"Houston","NA"
2016-12-31,"Charlotte","Cleveland",0.652226836245591,0.347773163754409,"Cleveland","NA"
2016-12-31,"Chicago","Milwaukee",0.480396719175477,0.519603280824523,"Chicago","NA"
2016-12-31,"Sacramento","Memphis",0.41584504613262,0.58415495386738,"Sacramento","NA"
2016-12-31,"Utah","Phoenix",0.42411613935179,0.57588386064821,"Utah","NA"
2017-01-01,"Atlanta","San Antonio",0.478246503547052,0.521753496452948,"Atlanta","NA"
2017-01-01,"LA Lakers","Toronto",0.514209387003539,0.485790612996461,"Toronto","NA"
2017-01-01,"Indiana","Orlando",0.382688172097133,0.617311827902867,"Indiana","NA"
2017-01-01,"Minnesota","Portland",0.540889041689983,0.459110958310017,"Portland","NA"
2017-01-01,"Miami","Detroit",0.563788668087036,0.436211331912964,"Detroit","NA"
2017-01-02,"Milwaukee","Oklahoma City",0.502799427622407,0.497200572377593,"Oklahoma City","NA"
2017-01-02,"Cleveland","New Orleans",0.275096899479733,0.724903100520267,"Cleveland","NA"
2017-01-02,"LA Clippers","Phoenix",0.446543935385857,0.553456064614143,"LA Clippers","NA"
2017-01-02,"Golden State","Denver",0.314371878521848,0.685628121478152,"Golden State","NA"
2017-01-02,"New York","Orlando",0.505952264549312,0.494047735450688,"Orlando","NA"
2017-01-02,"Chicago","Charlotte",0.460540328477413,0.539459671522587,"Chicago","NA"
2017-01-02,"Brooklyn","Utah",0.520338082000097,0.479661917999903,"Utah","NA"
2017-01-02,"Houston","Washington",0.362392389107221,0.637607610892779,"Houston","NA"
2017-01-03,"LA Lakers","Memphis",0.570475166188029,0.429524833811971,"Memphis","NA"
2017-01-03,"San Antonio","Toronto",0.435406337261524,0.564593662738476,"San Antonio","NA"
2017-01-03,"Philadelphia","Minnesota",0.511636529503844,0.488363470496156,"Minnesota","NA"
2017-01-03,"Dallas","Washington",0.479723261564339,0.520276738435661,"Dallas","NA"
2017-01-03,"Denver","Sacramento",0.541475083876486,0.458524916123514,"Sacramento","NA"
2017-01-03,"Detroit","Indiana",0.58438353369661,0.41561646630339,"Indiana","NA"
2017-01-03,"Boston","Utah",0.489424489257116,0.510575510742884,"Boston","NA"
2017-01-03,"Phoenix","Miami",0.363343509190853,0.636656490809147,"Phoenix","NA"
2017-01-04,"Charlotte","Oklahoma City",0.555955808149249,0.444044191850751,"Oklahoma City","NA"
2017-01-04,"Golden State","Portland",0.389095498480053,0.610904501519947,"Golden State","NA"
2017-01-04,"LA Clippers","Memphis",0.463679234807685,0.536320765192315,"LA Clippers","NA"
2017-01-04,"New York","Milwaukee",0.443242780960688,0.556757219039312,"New York","NA"
2017-01-04,"Orlando","Atlanta",0.635953337281141,0.364046662718859,"Atlanta","NA"
2017-01-04,"Sacramento","Miami",0.486189966356196,0.513810033643804,"Sacramento","NA"
2017-01-04,"Cleveland","Chicago",0.352713312295241,0.647286687704759,"Cleveland","NA"
2017-01-05,"New Orleans","Atlanta",0.594735250870745,0.405264749129255,"Atlanta","NA"
2017-01-05,"Portland","LA Lakers",0.3944510291947,0.6055489708053,"Portland","NA"
2017-01-05,"Houston","Oklahoma City",0.429807241577704,0.570192758422296,"Houston","NA"
2017-01-05,"Denver","San Antonio",0.55765457088189,0.44234542911811,"San Antonio","NA"
2017-01-05,"Indiana","Brooklyn",0.367107808421897,0.632892191578103,"Indiana","NA"
2017-01-05,"Dallas","Phoenix",0.535904904860094,0.464095095139906,"Phoenix","NA"
2017-01-05,"Detroit","Charlotte",0.450346458588856,0.549653541411144,"Detroit","NA"
2017-01-05,"Toronto","Utah",0.581292807489196,0.418707192510804,"Utah","NA"
2017-01-06,"Sacramento","LA Clippers",0.543151335814676,0.456848664185324,"LA Clippers","NA"
2017-01-06,"LA Lakers","Miami",0.540057440570567,0.459942559429433,"Miami","NA"
2017-01-06,"Golden State","Memphis",0.379241328821154,0.620758671178846,"Golden State","NA"
2017-01-06,"Milwaukee","New York",0.505954050784138,0.494045949215862,"New York","NA"
2017-01-06,"Boston","Philadelphia",0.315894905996621,0.684105094003379,"Boston","NA"
2017-01-06,"Washington","Minnesota",0.504209100956009,0.495790899043991,"Minnesota","NA"
2017-01-06,"Brooklyn","Cleveland",0.726511276329279,0.273488723670721,"Cleveland","NA"
2017-01-06,"Orlando","Houston",0.535589908434822,0.464410091565178,"Houston","NA"
2017-01-07,"San Antonio","Charlotte",0.389880434911068,0.610119565088932,"San Antonio","NA"
2017-01-07,"Oklahoma City","Denver",0.453206489326196,0.546793510673804,"Oklahoma City","NA"
2017-01-07,"Indiana","New York",0.458549197503149,0.541450802496851,"Indiana","NA"
2017-01-07,"Boston","New Orleans",0.367420595988268,0.632579404011732,"Boston","NA"
2017-01-07,"Dallas","Atlanta",0.57348618523931,0.42651381476069,"Atlanta","NA"
2017-01-07,"Minnesota","Utah",0.616503199764093,0.383496800235907,"Utah","NA"
2017-01-07,"Chicago","Toronto",0.471813609346984,0.528186390653016,"Chicago","NA"
2017-01-07,"Portland","Detroit",0.342718191947795,0.657281808052205,"Portland","NA"
2017-01-08,"Sacramento","Golden State",0.614631679328577,0.385368320671423,"Golden State","NA"
2017-01-08,"LA Lakers","Orlando",0.398834211910879,0.601165788089121,"LA Lakers","NA"
2017-01-08,"LA Clippers","Miami",0.440782708181841,0.559217291818159,"LA Clippers","NA"
2017-01-08,"Brooklyn","Philadelphia",0.404315804897342,0.595684195102658,"Brooklyn","NA"
2017-01-08,"Milwaukee","Washington",0.452529912358904,0.547470087641096,"Milwaukee","NA"
2017-01-08,"Phoenix","Cleveland",0.509161465412828,0.490838534587172,"Cleveland","NA"
2017-01-08,"Memphis","Utah",0.554862019258638,0.445137980741362,"Utah","NA"
2017-01-08,"Toronto","Houston",0.498907072037779,0.501092927962221,"Toronto","NA"
2017-01-09,"New York","New Orleans",0.442173738035343,0.557826261964657,"New York","NA"
2017-01-09,"Chicago","Oklahoma City",0.512996865123418,0.487003134876582,"Oklahoma City","NA"
2017-01-09,"Minnesota","Dallas",0.441121717120106,0.558878282879894,"Minnesota","NA"
2017-01-10,"LA Lakers","Portland",0.556386170750874,0.443613829249126,"Portland","NA"
2017-01-10,"San Antonio","Milwaukee",0.364891152832455,0.635108847167545,"San Antonio","NA"
2017-01-10,"Golden State","Miami",0.332763277307268,0.667236722692732,"Golden State","NA"
2017-01-10,"Brooklyn","Atlanta",0.576899260507884,0.423100739492116,"Atlanta","NA"
2017-01-10,"Washington","Chicago",0.501586068230055,0.498413931769945,"Chicago","NA"
2017-01-10,"Utah","Cleveland",0.623541581247904,0.376458418752096,"Cleveland","NA"
2017-01-10,"Sacramento","Detroit",0.493852642935072,0.506147357064928,"Sacramento","NA"
2017-01-10,"Houston","Charlotte",0.500016459447981,0.499983540552019,"Charlotte","NA"
2017-01-10,"Toronto","Boston",0.493843060642416,0.506156939357584,"Toronto","NA"
2017-01-11,"LA Clippers","Orlando",0.435048993530343,0.564951006469657,"LA Clippers","NA"
2017-01-11,"Oklahoma City","Memphis",0.494624322829105,0.505375677170895,"Oklahoma City","NA"
2017-01-11,"Philadelphia","New York",0.651411128264289,0.348588871735711,"New York","NA"
2017-01-11,"Portland","Cleveland",0.576836520075696,0.423163479924304,"Cleveland","NA"
2017-01-11,"Boston","Washington",0.509529772240067,0.490470227759933,"Washington","NA"
2017-01-11,"Minnesota","Houston",0.511797895142376,0.488202104857624,"Houston","NA"
2017-01-12,"San Antonio","LA Lakers",0.3262540195588,0.6737459804412,"San Antonio","NA"
2017-01-12,"Brooklyn","New Orleans",0.484232749845538,0.515767250154462,"Brooklyn","NA"
2017-01-12,"New York","Chicago",0.469681313863909,0.530318686136091,"New York","NA"
2017-01-12,"Golden State","Detroit",0.40140523049504,0.59859476950496,"Golden State","NA"
2017-01-12,"Denver","Indiana",0.543539147280617,0.456460852719383,"Indiana","NA"
2017-01-12,"Phoenix","Dallas",0.335127992446834,0.664872007553166,"Phoenix","NA"
2017-01-13,"Minnesota","Oklahoma City",0.538749299158057,0.461250700841943,"Oklahoma City","NA"
2017-01-13,"Atlanta","Boston",0.381875197372632,0.618124802627368,"Atlanta","NA"
2017-01-13,"Sacramento","Cleveland",0.585792654404986,0.414207345595014,"Cleveland","NA"
2017-01-13,"Philadelphia","Charlotte",0.585883257674606,0.414116742325394,"Charlotte","NA"
2017-01-13,"Portland","Orlando",0.36790299438773,0.63209700561227,"Portland","NA"
2017-01-13,"Milwaukee","Miami",0.37147750715308,0.62852249284692,"Milwaukee","NA"
2017-01-13,"Utah","Detroit",0.409611822391921,0.590388177608079,"Utah","NA"
2017-01-13,"Toronto","Brooklyn",0.389303115793907,0.610696884206093,"Toronto","NA"
2017-01-13,"Houston","Memphis",0.509290246190207,0.490709753809793,"Memphis","NA"
2017-01-14,"LA Clippers","LA Lakers",0.346347266762484,0.653652733237516,"LA Clippers","NA"
2017-01-14,"Chicago","New Orleans",0.438353888125454,0.561646111874546,"Chicago","NA"
2017-01-14,"Phoenix","San Antonio",0.505823401910402,0.494176598089598,"San Antonio","NA"
2017-01-14,"Washington","Philadelphia",0.330801802796537,0.669198197203463,"Washington","NA"
2017-01-14,"Utah","Orlando",0.35509208972027,0.64490791027973,"Utah","NA"
2017-01-15,"Sacramento","Oklahoma City",0.452794479189901,0.547205520810099,"Sacramento","NA"
2017-01-15,"LA Lakers","Detroit",0.522999627113238,0.477000372886762,"Detroit","NA"
2017-01-15,"Toronto","New York",0.42556766836712,0.57443233163288,"Toronto","NA"
