"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-09,"Minnesota","Detroit",0.477790061231606,0.522209938768394,"Minnesota","NA",1,1
2016-12-09,"Boston","Toronto",0.416595402028551,0.583404597971449,"Boston","NA",1,1
2016-12-10,"LA Clippers","New Orleans",0.268081894621035,0.731918105378965,"LA Clippers","NA",1,1
2016-12-10,"San Antonio","Brooklyn",0.242922176698409,0.757077823301591,"San Antonio","NA",1,1
2016-12-10,"Memphis","Golden State",0.696561196156606,0.303438803843394,"Golden State","NA",1,1
2016-12-10,"Utah","Sacramento",0.339461477875696,0.660538522124304,"Utah","NA",1,1
2016-12-10,"Indiana","Portland",0.472265958322898,0.527734041677102,"Indiana","NA",1,1
2016-12-10,"Cleveland","Charlotte",0.182029114297196,0.817970885702804,"Cleveland","NA",1,1
2016-12-10,"Chicago","Miami",0.175689888342288,0.824310111657712,"Chicago","NA",1,1
2016-12-10,"Houston","Dallas",0.165795881005585,0.834204118994415,"Houston","NA",1,1
2016-12-10,"Washington","Milwaukee",0.48947526694772,0.51052473305228,"Washington","NA",1,1
2016-12-10,"Orlando","Denver",0.489865210733207,0.510134789266793,"Orlando","NA",1,1
2016-12-11,"LA Lakers","New York",0.414593214866127,0.585406785133873,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.455141992216577,0.544858007783423,"Oklahoma City","NA",1,1
2016-12-11,"Minnesota","Golden State",0.684914431499896,0.315085568500104,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.431031642560291,0.568968357439709,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.323622107034921,0.676377892965079,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.432018063951393,0.567981936048607,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.342244474980733,0.657755525019267,"LA Clippers","NA",1,1
2016-12-12,"Indiana","Charlotte",0.402996944878491,0.597003055121509,"Indiana","NA",1,1
2016-12-12,"Dallas","Denver",0.50078837677831,0.49921162322169,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.508243457560581,0.491756542439419,"Washington","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.293917697149446,0.706082302850554,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.159243279530516,0.840756720469484,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.733907950812557,0.266092049187443,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.42569724379899,0.57430275620101,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.512984614807982,0.487015385192018,"New York","NA",1,1
2016-12-13,"Atlanta","Orlando",0.345250756862333,0.654749243137667,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.254231259341178,0.745768740658822,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.286992801529609,0.713007198470391,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.44978124223212,0.55021875776788,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.543599335278996,0.456400664721004,"LA Lakers","NA",1,1
2016-12-14,"San Antonio","Boston",0.309264307764685,0.690735692235315,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.659861547687779,0.340138452312221,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.538944849094469,0.461055150905531,"Indiana","NA",1,1
2016-12-14,"Washington","Charlotte",0.499320038302057,0.500679961697943,"Washington","NA",1,1
2016-12-14,"Houston","Sacramento",0.246691617313477,0.753308382686523,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.572023868461576,0.427976131538424,"Detroit","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.65138692617723,0.34861307382277,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.673564024507378,0.326435975492622,"Cleveland","NA",1,1
2016-12-15,"Golden State","New York",0.220594882064993,0.779405117935007,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.501881251560051,0.498118748439949,"Indiana","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.516472558528889,0.483527441471111,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.454516871696297,0.545483128303703,"Milwaukee","NA",1,1
2016-12-15,"Denver","Portland",0.487893846876443,0.512106153123557,"Denver","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.448871814343154,0.551128185656846,"Philadelphia","NA",1,1
2016-12-16,"Miami","LA Clippers",0.648465763612123,0.351534236387877,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.199934619661109,0.800065380338891,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.252220466020493,0.747779533979507,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.363808125620804,0.636191874379196,"Toronto","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.381652622924567,0.618347377075433,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.435049113515328,0.564950886484672,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.388762525517926,0.611237474482074,"Boston","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.361641706757373,0.638358293242627,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.417224122215053,0.582775877784947,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.146733168167081,0.853266831832919,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.264928992074564,0.735071007925436,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.201564683274268,0.798435316725732,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.455118287961389,0.544881712038611,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.432922558595368,0.567077441404632,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.431917498019939,0.568082501980061,"Detroit","NA",1,1
2016-12-17,"Minnesota","Houston",0.546639909160235,0.453360090839765,"Houston","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.242916127111249,0.757083872888751,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.548434489810288,0.451565510189712,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.524666846509379,0.475333153490621,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.381861136872629,0.618138863127371,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.606665817567925,0.393334182432075,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.615351713868908,0.384648286131092,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.427799002515022,0.572200997484978,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.3760806777744,0.6239193222256,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.397778577011167,0.602221422988833,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.298150318034068,0.701849681965932,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.359496016223448,0.640503983776552,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.384449958905821,0.615550041094179,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.428355775438735,0.571644224561265,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.491958239537819,0.508041760462181,"Philadelphia","NA",1,1
2016-12-20,"Golden State","Utah",0.232008019860679,0.767991980139321,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.467373975298205,0.532626024701795,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.28075757816597,0.71924242183403,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.293660105872819,0.706339894127181,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.582314398855158,0.417685601144842,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.555271311883406,0.444728688116594,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.417740658791357,0.582259341208643,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.407309614645657,0.592690385354343,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.240911121941337,0.759088878058663,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.556700643786839,0.443299356213161,"Oklahoma City","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.385032078430029,0.614967921569971,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.417181291086794,0.582818708913206,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.247223160498399,0.752776839501601,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.31333387551691,0.68666612448309,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.20462045245258,0.79537954754742,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.406522015248616,0.593477984751384,"Detroit","NA",1,1
2016-12-21,"Phoenix","Houston",0.661251151507563,0.338748848492437,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.304144417056663,0.695855582943337,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.478194522143298,0.521805477856702,"Miami","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.757603794931343,0.242396205068657,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.322131688888444,0.677868311111556,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.52662668888059,0.47337331111941,"Boston","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.184484462116574,0.815515537883426,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.459794553263134,0.540205446736866,"Orlando","NA",1,1
2016-12-23,"Portland","San Antonio",0.381712647128072,0.618287352871928,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.411630197321357,0.588369802678643,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.301782208442717,0.698217791557283,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.63092898302083,0.36907101697917,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.476480442295188,0.523519557704812,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.425209587355994,0.574790412644006,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.462872064606928,0.537127935393072,"Charlotte","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.403719615474908,0.596280384525092,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.351367097412297,0.648632902587703,"Milwaukee","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.120896880654446,0.879103119345554,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.434644235698108,0.565355764301892,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.545914341315659,0.454085658684341,"Houston","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.658215556485276,0.341784443514724,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.444099078341613,0.555900921658387,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.352696004197097,0.647303995802903,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.386925305678705,0.613074694321295,"Cleveland","NA",1,1
2016-12-25,"New York","Boston",0.553642233959082,0.446357766040918,"Boston","NA",1,1
2016-12-26,"New Orleans","Dallas",0.356192332385691,0.643807667614309,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.339842333773345,0.660157666226655,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.369478213177189,0.630521786822811,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.547966977789092,0.452033022210908,"Atlanta","NA",1,1
2016-12-26,"Chicago","Indiana",0.419753759352793,0.580246240647207,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.424082316929132,0.575917683070868,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.615022481445543,0.384977518554457,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.620450074025319,0.379549925974681,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.486709389747769,0.513290610252231,"Orlando","NA",1,1
2016-12-26,"Portland","Toronto",0.378891989949366,0.621108010050634,"Portland","NA",1,1
2016-12-26,"Houston","Phoenix",0.192087021435175,0.807912978564825,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.565826022851633,0.434173977148367,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.575561501694991,0.424438498305009,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.687381454322934,0.312618545677066,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.350073372078365,0.649926627921635,"Boston","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.565958897459666,0.434041102540334,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.439623604250742,0.560376395749258,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.243585314008238,0.756414685991762,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.189751663598156,0.810248336401844,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.315424267319097,0.684575732680903,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.436447185611261,0.563552814388739,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.548967417192376,0.451032582807624,"Charlotte","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.229102387876583,0.770897612123417,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.384051917681607,0.615948082318393,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.408245539911033,0.591754460088967,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.361060048102712,0.638939951897288,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.479927177044406,0.520072822955594,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.317628740452234,0.682371259547766,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.276008869256166,0.723991130743834,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.268639414340112,0.731360585659888,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.551093366648124,0.448906633351876,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.415370032596138,0.584629967403862,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.106596116789529,0.893403883210471,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.369752938623677,0.630247061376323,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.439575370200162,0.560424629799838,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.571580206041203,0.428419793958797,"Chicago","NA",1,1
2016-12-30,"Atlanta","Detroit",0.422731670268496,0.577268329731504,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.304841296661788,0.695158703338212,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.497633313976307,0.502366686023693,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.310830218112122,0.689169781887878,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.277803279296603,0.722196720703397,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.549531988296806,0.450468011703194,"LA Clippers","NA",1,1
2016-12-31,"Houston","New York",0.265138699450498,0.734861300549502,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.704173342175675,0.295826657824325,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.374558843862442,0.625441156137558,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.461581235670451,0.538418764329549,"Sacramento","NA",1,1
2016-12-31,"Utah","Phoenix",0.30472054323205,0.69527945676795,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.415983067405031,0.584016932594969,"Atlanta","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.601103789295564,0.398896210704436,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.295125632907934,0.704874367092066,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.487450454516436,0.512549545483564,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.598341910831278,0.401658089168722,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.495934279544721,0.504065720455279,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.175915703311671,0.824084296688329,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.2250293269673,0.7749706730327,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.202438086394558,0.797561913605442,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.345260903067725,0.654739096932275,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.287879058030721,0.712120941969279,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.568927752816977,0.431072247183023,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.209763435347581,0.790236564652419,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.456927197516079,0.543072802483921,"LA Lakers","NA",1,1
2017-01-03,"San Antonio","Toronto",0.389343872391297,0.610656127608703,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.518670136691971,0.481329863308029,"Minnesota","NA",1,1
2017-01-03,"Dallas","Washington",0.510180331731876,0.489819668268124,"Washington","NA",1,1
2017-01-03,"Denver","Sacramento",0.445762980969282,0.554237019030718,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.489775435262119,0.510224564737881,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.422587181467868,0.577412818532132,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.357215225625095,0.642784774374905,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.50466781058213,0.49533218941787,"Oklahoma City","NA",1,1
2017-01-04,"Golden State","Portland",0.221473008955615,0.778526991044385,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.356327460302929,0.643672539697071,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.411797286194479,0.588202713805521,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.608688473013562,0.391311526986438,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.343507256666603,0.656492743333397,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.25713407034144,0.74286592965856,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.489678940198593,0.510321059801407,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.311460273726691,0.688539726273309,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.31488871842068,0.68511128157932,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.563719983766462,0.436280016233538,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.286683406734973,0.713316593265027,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.495079810019708,0.504920189980292,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.462439543396534,0.537560456603466,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.425825674189674,0.574174325810326,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.559239825947291,0.440760174052709,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.343163265900947,0.656836734099053,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.180482875848009,0.819517124151991,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.431025988517698,0.568974011482302,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.32542434568282,0.67457565431718,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.389351391281301,0.610648608718699,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.798909893824897,0.201090106175103,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.634625804062637,0.365374195937363,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.351127154919739,0.648872845080261,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.32208436440379,0.67791563559621,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.428300521884641,0.571699478115359,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.345244133949252,0.654755866050748,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.61518632120457,0.38481367879543,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.51642772151593,0.48357227848407,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.434635027598636,0.565364972401364,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.323944265300386,0.676055734699614,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.743955059591636,0.256044940408364,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.35427373692132,0.64572626307868,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.236400932439592,0.763599067560408,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.413109578061427,0.586890421938573,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.345656634969742,0.654343365030258,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.665924571375346,0.334075428624654,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.449131109510303,0.550868890489697,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.488868188695256,0.511131811304744,"Toronto","NA",1,1
2017-01-09,"New York","New Orleans",0.37569858558123,0.62430141441877,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.321008761942186,0.678991238057814,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.318973041629606,0.681026958370394,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.588014423667637,0.411985576332363,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.301640818368803,0.698359181631197,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.154935707421565,0.845064292578435,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.56115234414495,0.43884765585505,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.530268691767558,0.469731308232442,"Chicago","NA",1,1
2017-01-10,"Utah","Cleveland",0.612068348125591,0.387931651874409,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.401174674875499,0.598825325124501,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.26769305981809,0.73230694018191,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.472616182662179,0.527383817337821,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.279749038608029,0.720250961391971,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.384051257929495,0.615948742070505,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.462961533050177,0.537038466949823,"Philadelphia","NA",1,1
2017-01-11,"Portland","Cleveland",0.647461276918908,0.352538723081092,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.39388688227268,0.60611311772732,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.633014555699848,0.366985444300152,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.308300069982006,0.691699930017994,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.568194691023807,0.431805308976193,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.500949802729911,0.499050197270089,"Chicago","NA",1,1
2017-01-12,"Golden State","Detroit",0.244420119959055,0.755579880040945,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.395855731637116,0.604144268362884,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.330379809202162,0.669620190797838,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.530964945920659,0.469035054079341,"Oklahoma City","NA",1,1
2017-01-13,"Atlanta","Boston",0.378415476147986,0.621584523852014,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.60756966878538,0.39243033121462,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.583392329272566,0.416607670727434,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.253427987410611,0.746572012589389,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.286122811302328,0.713877188697672,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.327386808225425,0.672613191774575,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.203898247476704,0.796101752523296,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.291436047111649,0.708563952888351,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.214408366875929,0.785591633124071,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.268602017900097,0.731397982099903,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.60407812867298,0.39592187132702,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.387037570618207,0.612962429381793,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.272953105320011,0.727046894679989,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.424934534817396,0.575065465182604,"Sacramento","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.44101835793426,0.55898164206574,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.374612382166464,0.625387617833536,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.439160936754335,0.560839063245665,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.470375498899412,0.529624501100588,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.434978679625573,0.565021320374427,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.72205775352324,0.27794224647676,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.28210497244087,0.71789502755913,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.302465761487796,0.697534238512204,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.452748157832904,0.547251842167096,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.473017650112979,0.526982349887021,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.349130616338975,0.650869383661025,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.533211603698317,0.466788396301683,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.438529480849096,0.561470519150904,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.377826217021991,0.622173782978009,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.477780501197365,0.522219498802635,"Phoenix","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.362600295097273,0.637399704902727,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.407626765660347,0.592373234339653,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.215647961970318,0.784352038029682,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.72398754579907,0.27601245420093,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.661559157221827,0.338440842778173,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.253884325184766,0.746115674815234,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.416172897784015,0.583827102215985,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.411312276955766,0.588687723044234,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.445655438637946,0.554344561362054,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.409110072554368,0.590889927445632,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.533625286151723,0.466374713848277,"Portland","NA",1,1
