"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.734856604241606,0.265143395758394,0.734856604241606,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.375741126396298,0.624258873603702,0.624258873603702,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.416414852414829,0.583585147585171,0.583585147585171,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.320139321866905,0.679860678133095,0.679860678133095,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.474803960452593,0.525196039547407,0.474803960452593,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.403082915209698,0.596917084790302,0.403082915209698,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.470452311519384,0.529547688480616,0.470452311519384,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.436282621632032,0.563717378367968,0.436282621632032,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.536479192115468,0.463520807884532,0.536479192115468,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.455053473296729,0.544946526703271,0.544946526703271,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.504868188964028,0.495131811035972,0.504868188964028,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.442457427866439,0.557542572133561,0.557542572133561,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.21339301460587,0.78660698539413,0.78660698539413,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.715647955376779,0.284352044623221,0.715647955376779,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.367094100323202,0.632905899676798,0.632905899676798,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.386467587567132,0.613532412432868,0.613532412432868,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.565761451564675,0.434238548435325,0.565761451564675,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.580468114798728,0.419531885201272,0.419531885201272,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.186431599570424,0.813568400429576,0.813568400429576,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.294484400815206,0.705515599184794,0.705515599184794,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.205490597872207,0.794509402127793,0.794509402127793,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.33235041983764,0.66764958016236,0.66764958016236,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.437929927717505,0.562070072282495,0.562070072282495,0,"Orlando",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.300795157896008,0.699204842103992,0.699204842103992,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.26660035283695,0.73339964716305,0.73339964716305,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.324046142668869,0.675953857331131,0.675953857331131,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.430671738953876,0.569328261046124,0.569328261046124,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.740519514427819,0.259480485572181,0.740519514427819,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.325179718926371,0.674820281073629,0.325179718926371,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.237839550359401,0.762160449640599,0.762160449640599,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.517741126658672,0.482258873341328,0.482258873341328,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.390992017137033,0.609007982862967,0.390992017137033,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.403644459394086,0.596355540605914,0.596355540605914,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.720984121873939,0.279015878126061,0.720984121873939,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.627613254866275,0.372386745133725,0.627613254866275,1,"Dallas",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.505974418608634,0.494025581391366,0.494025581391366,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.464628162377459,0.535371837622541,0.535371837622541,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.385472345215071,0.614527654784929,0.614527654784929,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.566279054813913,0.433720945186087,0.566279054813913,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.156743547231803,0.843256452768197,0.843256452768197,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.475580581530775,0.524419418469225,0.524419418469225,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.380749903960445,0.619250096039555,0.380749903960445,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.511605646683141,0.488394353316859,0.511605646683141,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.442524374469745,0.557475625530255,0.442524374469745,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.318104838531093,0.681895161468907,0.318104838531093,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.46036458484285,0.53963541515715,0.46036458484285,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.335675368217204,0.664324631782796,0.664324631782796,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.649536595055481,0.350463404944519,0.649536595055481,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.434016415218039,0.565983584781961,0.565983584781961,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.30525902536012,0.69474097463988,0.69474097463988,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.266638718840054,0.733361281159946,0.733361281159946,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.52002337253496,0.47997662746504,0.52002337253496,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.299084932446015,0.700915067553985,0.299084932446015,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.317545022656075,0.682454977343925,0.682454977343925,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.327760012207303,0.672239987792697,0.672239987792697,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.656239726459668,0.343760273540332,0.656239726459668,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.566211774277652,0.433788225722348,0.566211774277652,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.470088936779634,0.529911063220366,0.529911063220366,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.170072938227495,0.829927061772505,0.829927061772505,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.335263871907902,0.664736128092098,0.664736128092098,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.612076391280571,0.387923608719429,0.387923608719429,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.561277598302242,0.438722401697758,0.561277598302242,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.63357706760628,0.36642293239372,0.63357706760628,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.272603420272835,0.727396579727165,0.727396579727165,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.624152238064302,0.375847761935698,0.624152238064302,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.486580863376006,0.513419136623994,0.513419136623994,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.514930314961146,0.485069685038854,0.514930314961146,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.51559764095162,0.48440235904838,0.48440235904838,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.586392654474011,0.413607345525989,0.586392654474011,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.284246714735402,0.715753285264598,0.715753285264598,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.599975215474397,0.400024784525603,0.599975215474397,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.480333402996466,0.519666597003534,0.480333402996466,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.679567032279781,0.320432967720219,0.679567032279781,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.355590645462385,0.644409354537615,0.644409354537615,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.51403843862257,0.48596156137743,0.51403843862257,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.588742194311487,0.411257805688514,0.411257805688514,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.657635173749083,0.342364826250917,0.657635173749083,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.591313507374667,0.408686492625333,0.591313507374667,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.397978066643619,0.602021933356381,0.602021933356381,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.407589429658771,0.592410570341229,0.592410570341229,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.542064744311224,0.457935255688776,0.457935255688776,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.290898692400026,0.709101307599974,0.709101307599974,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.617428908656584,0.382571091343416,0.617428908656584,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.457813873745044,0.542186126254956,0.542186126254956,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.611405346898647,0.388594653101353,0.611405346898647,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.240347782198484,0.759652217801516,0.759652217801516,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.63868613129366,0.36131386870634,0.63868613129366,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.420991476569633,0.579008523430367,0.579008523430367,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.205566716299807,0.794433283700193,0.794433283700193,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.69106973845974,0.30893026154026,0.69106973845974,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.334407411335287,0.665592588664713,0.334407411335287,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.444008426214396,0.555991573785604,0.444008426214396,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.324861573124009,0.675138426875991,0.324861573124009,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.540891036373565,0.459108963626435,0.540891036373565,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.197090481938435,0.802909518061565,0.802909518061565,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.567054824794482,0.432945175205518,0.432945175205518,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.248278890743673,0.751721109256327,0.751721109256327,0,"Sacramento",1,0
2019-12-08,"Miami","Chicago","Chicago",0.414896371852153,0.585103628147847,0.414896371852154,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.604082868845245,0.395917131154755,0.604082868845245,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.418006494076784,0.581993505923216,0.581993505923216,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.384302161372148,0.615697838627852,0.615697838627852,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.268220371660193,0.731779628339807,0.731779628339807,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.537969846085892,0.462030153914108,0.537969846085892,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.38552591113061,0.61447408886939,0.61447408886939,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.162969120208567,0.837030879791433,0.837030879791433,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.220285332304878,0.779714667695122,0.779714667695122,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.374293256872842,0.625706743127158,0.374293256872842,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.688891360450852,0.311108639549148,0.688891360450852,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.515718070235109,0.484281929764891,0.515718070235109,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.309062449880381,0.690937550119619,0.690937550119619,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.32880784150015,0.67119215849985,0.32880784150015,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.421878076098921,0.578121923901079,0.578121923901079,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.509918928763509,0.490081071236491,0.509918928763509,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.322428087388485,0.677571912611515,0.677571912611515,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.34484308382623,0.65515691617377,0.65515691617377,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.517770028209323,0.482229971790677,0.482229971790677,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.338716358537183,0.661283641462817,0.338716358537183,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.542803864238193,0.457196135761807,0.542803864238193,1,"LA Clippers",1,0
2019-12-11,"Indiana","Boston","Boston",0.509088007061774,0.490911992938226,0.509088007061774,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.573900041758668,0.426099958241332,0.573900041758668,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.380895084689335,0.619104915310665,0.380895084689335,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.664012414187788,0.335987585812212,0.335987585812212,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.351024337399789,0.648975662600211,0.648975662600211,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.384546001989078,0.615453998010922,0.384546001989078,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.676191627337388,0.323808372662612,0.676191627337388,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.492656811918758,0.507343188081242,0.507343188081242,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.428392083557875,0.571607916442125,0.428392083557875,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.326085073197614,0.673914926802386,0.326085073197614,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.38906508124755,0.61093491875245,0.61093491875245,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.576438362534874,0.423561637465126,0.423561637465126,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.225805077605986,0.774194922394014,0.774194922394014,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.259119255455415,0.740880744544585,0.740880744544585,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.513515740221801,0.486484259778199,0.486484259778199,0,"Indiana",1,0
2019-12-13,"Orlando","Houston","Houston",0.744976578358585,0.255023421641415,0.744976578358585,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.731862177265036,0.268137822734964,0.731862177265036,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.514705767956912,0.485294232043088,0.485294232043088,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.487920907843086,0.512079092156914,0.487920907843086,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.497827795996215,0.502172204003785,0.497827795996215,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.281510854924025,0.718489145075975,0.718489145075975,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.140727093221884,0.859272906778116,0.859272906778116,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.554594558759473,0.445405441240527,0.554594558759473,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.292751121514867,0.707248878485133,0.707248878485133,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.174552774130131,0.825447225869869,0.825447225869869,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.793557611498114,0.206442388501886,0.793557611498114,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.61357427802192,0.38642572197808,0.61357427802192,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.42969443961244,0.57030556038756,0.57030556038756,0,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.235024097955088,0.764975902044912,0.764975902044912,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.468098088130533,0.531901911869467,0.468098088130533,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.650023905599518,0.349976094400482,0.650023905599518,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.378291166317641,0.621708833682359,0.621708833682359,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.312897259410617,0.687102740589383,0.312897259410617,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.336109191311433,0.663890808688567,0.663890808688567,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.20003094007867,0.79996905992133,0.79996905992133,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.295020800250541,0.704979199749459,0.704979199749459,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.571959605160084,0.428040394839916,0.571959605160084,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.661341708983272,0.338658291016728,0.661341708983272,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.668303324210367,0.331696675789633,0.668303324210367,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.37742911220756,0.62257088779244,0.62257088779244,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.492571931300829,0.507428068699171,0.507428068699171,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.264291956696321,0.735708043303679,0.264291956696321,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.577728241174615,0.422271758825385,0.577728241174615,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.307122039936618,0.692877960063382,0.692877960063382,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.333875443504186,0.666124556495814,0.666124556495814,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.44494367790878,0.55505632209122,0.44494367790878,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.311129657394616,0.688870342605384,0.688870342605384,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.275693815530044,0.724306184469956,0.724306184469956,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.25669539201798,0.74330460798202,0.74330460798202,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.593135057811586,0.406864942188414,0.593135057811586,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.554656852856762,0.445343147143238,0.554656852856762,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.270809882207976,0.729190117792024,0.729190117792024,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.639531119769613,0.360468880230387,0.639531119769613,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.343658339297855,0.656341660702145,0.656341660702145,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.409597180821511,0.590402819178489,0.590402819178489,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.340268989696187,0.659731010303813,0.659731010303813,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.533572606990716,0.466427393009284,0.466427393009284,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.397925916245807,0.602074083754193,0.602074083754193,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.475048754697922,0.524951245302078,0.475048754697922,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.196722070997039,0.803277929002961,0.803277929002961,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.456617944146282,0.543382055853718,0.456617944146282,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.324924296712271,0.675075703287729,0.675075703287729,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.337355057103873,0.662644942896127,0.662644942896127,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.561584820033733,0.438415179966267,0.561584820033733,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.390498674973521,0.609501325026479,0.390498674973521,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.356915020429589,0.643084979570411,0.356915020429589,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.544809551086384,0.455190448913616,0.544809551086384,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.715399308857951,0.284600691142049,0.715399308857951,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.764557128735149,0.235442871264851,0.764557128735149,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.346128502125439,0.653871497874561,0.346128502125439,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.367621576817646,0.632378423182354,0.367621576817646,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.372148279514444,0.627851720485556,0.627851720485556,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.435577476711143,0.564422523288857,0.564422523288857,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.306027973807981,0.693972026192019,0.693972026192019,1,"Portland",1,0
2019-12-21,"Phoenix","Houston","Houston",0.741841682730051,0.258158317269949,0.741841682730051,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.692888079129304,0.307111920870696,0.692888079129304,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.421572155298163,0.578427844701837,0.421572155298163,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.330120014492786,0.669879985507214,0.669879985507214,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.298934998741626,0.701065001258374,0.701065001258374,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.283270317008334,0.716729682991666,0.716729682991666,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.542331118283371,0.457668881716629,0.542331118283371,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.407763784919958,0.592236215080042,0.407763784919958,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.5345824373786,0.4654175626214,0.5345824373786,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.582953086763922,0.417046913236078,0.582953086763922,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.468803486208939,0.531196513791061,0.468803486208939,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.562945670384199,0.437054329615801,0.562945670384199,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.561407479492389,0.438592520507611,0.438592520507611,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.672236606631016,0.327763393368984,0.672236606631016,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.404487514954729,0.595512485045271,0.595512485045271,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.320776706031174,0.679223293968826,0.679223293968826,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.49207019606232,0.50792980393768,0.50792980393768,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.562319163766734,0.437680836233266,0.562319163766734,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.360709326448153,0.639290673551847,0.360709326448153,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.807025334434066,0.192974665565934,0.807025334434066,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.526700248235135,0.473299751764865,0.526700248235135,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.280401426171228,0.719598573828772,0.719598573828772,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.250544161494568,0.749455838505432,0.749455838505432,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.453867186116393,0.546132813883607,0.453867186116393,1,"Memphis",1,0
2019-12-26,"Brooklyn","New York","New York",0.332972170075229,0.667027829924771,0.332972170075229,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.444503101293724,0.555496898706276,0.444503101293724,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.520453264374062,0.479546735625938,0.520453264374062,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.331595064799748,0.668404935200252,0.668404935200252,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.405067122090777,0.594932877909223,0.594932877909223,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.403474337085134,0.596525662914866,0.596525662914866,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.664483422197417,0.335516577802583,0.664483422197417,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.492382146377704,0.507617853622296,0.507617853622296,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.365053513248699,0.634946486751301,0.634946486751301,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.289766388747842,0.710233611252158,0.710233611252158,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.662432450561115,0.337567549438885,0.662432450561115,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.650358449540222,0.349641550459778,0.650358449540222,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.645159481663352,0.354840518336648,0.645159481663352,1,"LA Lakers",1,0
